id,price_prediction
23285,29950634.078928865
23286,9721517.449990714
23287,6105966.700229157
23288,8141857.834400844
23289,5360471.925165455
23290,6681873.427064998
23291,7567653.568923631
23292,9663196.629647288
23293,6333566.2756611975
23294,4505817.406572822
23295,5705139.951413449
23296,6161492.829822084
23297,6255512.791055757
23298,6831840.00465286
23299,7485980.901120746
23300,7530021.159931063
23301,8649434.466864727
23302,3417741.5523458268
23303,4655042.466873428
23304,12108899.229446877
23305,5302673.237643173
23306,4916420.909579347
23307,6628836.808629858
23308,6186205.251545843
23309,5906816.102146638
23310,6653960.784484891
23311,5484010.0191277545
23312,7295958.39061309
23313,5784235.90690404
23314,5710629.234958111
23315,7186413.074575916
23316,7161023.703733023
23317,8360940.834831064
23318,8219932.7643222185
23319,8602974.967283709
23320,11245392.245858181
23321,9340710.005996037
23322,10303461.087844875
23323,10909496.820911353
23324,11844612.134707175
23325,13462310.597023807
23326,18113852.270943083
23327,16433996.16936569
23328,17309612.658802535
23329,12828500.239035403
23330,6225758.824413531
23331,9081661.062615965
23332,11889467.994499926
23333,3491584.6597758285
23334,4000128.054333928
23335,4065733.6107272594
23336,4605220.104140517
23337,4526784.280207035
23338,4626677.38944466
23339,3653445.3040328575
23340,3862290.605084469
23341,4911291.656509994
23342,4093406.065359209
23343,4302076.521889287
23344,6264926.292177734
23345,4531062.580647086
23346,4363526.995097778
23347,4602424.570600028
23348,4731366.009945861
23349,5072567.154469877
23350,4991635.990533207
23351,5319711.845183217
23352,5176162.119150507
23353,5167969.759844468
23354,5452857.052671533
23355,5316333.974710506
23356,5773702.6279729195
23357,140714827.90498123
23358,5869045.476355259
23359,4811777.489619763
23360,5477258.915774381
23361,6157155.425873923
23362,5315097.627416181
23363,5528694.648374018
23364,5493321.435276729
23365,5651605.272183597
23366,5850370.807967951
23367,5655178.743851093
23368,6337010.266229672
23369,5602378.957408582
23370,6018117.915600534
23371,5976980.944007422
23372,6190858.79317807
23373,6143896.873457321
23374,6666579.769427841
23375,6429744.858827601
23376,6240545.267545675
23377,5777829.968460002
23378,6060707.151355596
23379,6197527.245337351
23380,5673351.728132212
23381,6202591.563765874
23382,6014699.055688578
23383,6489679.078991565
23384,17036246.054933146
23385,6066148.682685459
23386,6463991.910249661
23387,5280897.632515049
23388,7333991.988792558
23389,6678689.685018613
23390,7312502.248970834
23391,6671614.278994325
23392,6904324.951831724
23393,7336715.2624682
23394,7114684.514132727
23395,6279245.466102557
23396,6592973.454168672
23397,7208812.724897804
23398,6751477.993927634
23399,6878490.297749432
23400,6551040.942268056
23401,6799713.4025976965
23402,6868488.396438062
23403,5783352.179604126
23404,7579506.560693889
23405,6260079.448872702
23406,7488055.821511744
23407,7622017.07528213
23408,7384525.064004029
23409,7699201.8723630635
23410,7308419.518520518
23411,8412582.236627212
23412,8447570.081779622
23413,7896177.441761867
23414,8151590.922191341
23415,8001816.444250215
23416,32930949.62428566
23417,8176361.770637494
23418,8027227.157049919
23419,8355291.627255045
23420,9307207.332383383
23421,8324541.079356536
23422,7271191.44390444
23423,8190753.058323622
23424,7887338.440657455
23425,7361455.1567572
23426,7780325.544183388
23427,9884038.820596108
23428,7821974.273791418
23429,9582654.519347575
23430,8121237.433059295
23431,10958001.649631284
23432,8723951.225488791
23433,8735648.725097088
23434,8721566.947852252
23435,10217211.211773524
23436,8984087.008866725
23437,8585931.471331168
23438,9576930.74434771
23439,9245720.113796027
23440,8921025.89387933
23441,11037760.414027896
23442,7446036.426313469
23443,8438389.595854633
23444,9575229.392372768
23445,8828366.355780791
23446,8191954.402185588
23447,8692170.825625408
23448,9577326.781309731
23449,8895225.494337587
23450,9613310.182876652
23451,12022043.489541627
23452,11412489.561727336
23453,11667820.100370178
23454,9968901.130413027
23455,10304385.390081655
23456,10554418.341007106
23457,10963428.081132226
23458,10564475.705997668
23459,9931847.311749076
23460,9495159.043665828
23461,10534063.39596308
23462,11318176.819844278
23463,9255159.736917367
23464,9588441.000617659
23465,9546653.293131791
23466,9970728.097483937
23467,12766057.008262923
23468,10156649.942854142
23469,36509755.04540069
23470,26795503.483384263
23471,37870908.20004221
23472,41165176.35002219
23473,12518210.089768311
23474,14796078.216461828
23475,29341569.73705826
23476,11398526.241037725
23477,8146808.385825644
23478,21068695.72138623
23479,15892459.894416226
23480,18307537.43432974
23481,27051435.438301433
23482,13293851.862067802
23483,26618137.5759499
23484,67949525.51726939
23485,11205740.939423006
23486,23611918.061790675
23487,24102995.631402135
23488,42348163.01543581
23489,9285088.991926407
23490,11668165.788019687
23491,40381720.95556601
23492,42470070.3354148
23493,42470070.3354148
23494,27956684.378591157
23495,93754749.8728453
23496,35211587.551702306
23497,9956975.73490732
23498,40665770.40723328
23499,6392162.536450972
23500,8286093.840080906
23501,7861157.339862803
23502,10462816.873598684
23503,11405808.35563907
23504,8823888.292225407
23505,9539580.986703955
23506,10174324.058844373
23507,11758206.875203226
23508,15537075.054098433
23509,17443570.880066164
23510,18404076.813281577
23511,13962687.885624139
23512,14344701.9784819
23513,11940440.355729131
23514,12784697.940535262
23515,19943467.73048277
23516,20069864.95259743
23517,17411141.0019142
23518,15989646.931887621
23519,27549714.421243988
23520,25574626.49842768
23521,38523319.277615815
23522,40452475.66296104
23523,32451791.082976256
23524,28045430.83993933
23525,67718394.66354804
23526,55835349.93334646
23527,114549874.79185018
23528,18521706.584540628
23529,8186126.870936955
23530,8726262.925403731
23531,11764942.64259146
23532,12615810.991942512
23533,64228422.19260369
23534,6147415.934786058
23535,6308786.685828205
23536,5939911.000703858
23537,8415809.498680148
23538,7006247.129046707
23539,8797738.388235923
23540,8675529.55236311
23541,9040068.571405275
23542,10666227.852122162
23543,9759987.373771382
23544,10196149.525465705
23545,9137281.651625386
23546,11120893.226104261
23547,11459477.370209152
23548,11133978.030752197
23549,13470851.10256005
23550,11533195.561814131
23551,12647709.219162459
23552,10542876.368209723
23553,11699703.685187424
23554,11876255.105373424
23555,12996496.201960143
23556,11984090.632139465
23557,15622454.082876567
23558,11051972.002058538
23559,13247352.141071618
23560,17863963.40623261
23561,14721040.655448908
23562,14869275.093816468
23563,14963802.284180839
23564,14838569.660558907
23565,14501447.976511925
23566,11179458.011646233
23567,12811093.50919577
23568,16507586.835150627
23569,15880625.331627818
23570,15990542.402632905
23571,13816366.990848055
23572,14443224.18951441
23573,14018862.497810075
23574,15060599.228335138
23575,14833490.327358637
23576,15869949.562654603
23577,16356385.940037645
23578,17659666.234796096
23579,14678880.27096994
23580,17463928.378655955
23581,16869559.730252516
23582,16316319.215801219
23583,17393143.56769091
23584,15365059.4529977
23585,15842465.195102546
23586,19291753.196026035
23587,33418951.496094078
23588,17156287.27453525
23589,17737506.19348138
23590,18376973.024634443
23591,17515617.720338207
23592,17994911.59490944
23593,14123215.228223098
23594,20917032.617853716
23595,18311440.048975993
23596,20379370.258833047
23597,21050081.136920627
23598,19527699.278692376
23599,17842857.751876473
23600,20738538.555466853
23601,18977458.47979282
23602,19313649.192827024
23603,19476535.82813043
23604,18818150.608987316
23605,19799125.17007173
23606,19338201.700727265
23607,20018116.985251363
23608,24194410.510411017
23609,19870940.247035425
23610,24194720.44934263
23611,18937659.9790608
23612,20325736.470664218
23613,23122995.21458888
23614,28582635.089165606
23615,27107879.190359373
