id,price_prediction
23285,29630214.865154628
23286,9955981.697353845
23287,6249528.608789234
23288,8254524.809141724
23289,5353076.990929962
23290,6803702.863412856
23291,7494838.026127217
23292,9605847.14358337
23293,6424797.424591183
23294,4439069.961841512
23295,5611788.763860009
23296,6235114.996908159
23297,6175395.212512928
23298,6810969.810039447
23299,7370501.373812217
23300,7694749.767546026
23301,8288595.793737747
23302,3577755.074117849
23303,4668023.48731548
23304,11047370.303562975
23305,5357347.564243318
23306,4911243.568520602
23307,6668538.7674335055
23308,6093806.912562093
23309,6095870.437038421
23310,6552689.888206243
23311,5659491.069361542
23312,7350523.947911878
23313,5567747.043040222
23314,5703985.4770925855
23315,7239637.64337663
23316,7075395.116400042
23317,8585156.899343938
23318,8493335.912101706
23319,8585148.90350496
23320,10756862.169512955
23321,9768494.62819741
23322,10272811.630721956
23323,10917433.423046635
23324,11553680.41918874
23325,13670269.756742205
23326,16679253.371742912
23327,16870586.27495018
23328,16839154.673539232
23329,12719359.396985736
23330,6199088.405780246
23331,9203831.714743651
23332,11753504.185858218
23333,3508901.683217483
23334,4044567.5405206806
23335,3880736.5449136673
23336,4737557.332981293
23337,4648627.554534233
23338,4788470.599965041
23339,3707981.430630797
23340,3881019.956550159
23341,4969413.823594511
23342,4073866.424709457
23343,4253518.138940489
23344,6275396.946843539
23345,4434682.095759114
23346,4363591.164021672
23347,4540258.089760166
23348,4737723.67580518
23349,4953995.558015587
23350,5157695.6286748955
23351,5397141.956389612
23352,5188230.776808174
23353,5185414.760468508
23354,5494982.286627212
23355,5328400.795111538
23356,5908339.391159213
23357,135688070.22874147
23358,6011815.236765028
23359,4750892.579178154
23360,5601605.279974934
23361,6204546.114218271
23362,5201557.28095331
23363,5646896.585346693
23364,5669902.32457307
23365,5537780.412581679
23366,5751703.792839665
23367,5766206.138891245
23368,6585974.591549629
23369,5588771.281948557
23370,5904606.435624239
23371,5780358.245189181
23372,6275349.257229359
23373,6031874.779806092
23374,6804420.698089642
23375,6499526.726824365
23376,6103413.553618497
23377,5894361.479362908
23378,6043959.905309263
23379,6036596.161100646
23380,5638979.884398897
23381,6298428.733521233
23382,6104058.737718691
23383,6127430.766277858
23384,14865647.76972034
23385,6152955.910540645
23386,6590601.033170767
23387,5363171.879879807
23388,7077193.522016819
23389,6827835.075101658
23390,7043951.611069202
23391,6720609.5631293
23392,6967089.009088022
23393,7221759.189060899
23394,7044329.582740622
23395,5776063.13981075
23396,6570046.589922802
23397,7200126.281166161
23398,6819157.986197359
23399,6889898.078673583
23400,6670985.953236679
23401,7000373.662627415
23402,6943205.673146373
23403,6059735.132449891
23404,7440108.8402869385
23405,5966803.701150638
23406,7384084.0276786
23407,7534142.948855554
23408,7450444.018766005
23409,7829736.929040231
23410,7452538.933720561
23411,8177452.406083042
23412,8405289.77514224
23413,7832190.502541238
23414,8356947.929899075
23415,7808123.415808375
23416,32001585.037647363
23417,8329443.883291068
23418,7828379.190230391
23419,8331323.6136583695
23420,9151374.601034358
23421,8313566.315470877
23422,7292007.396895518
23423,8450535.789500892
23424,8082730.165008925
23425,7062801.7949748095
23426,7735237.382058946
23427,10121362.106465658
23428,7962491.797424493
23429,9353859.939504253
23430,8057568.127495052
23431,10747594.058990967
23432,8811104.969614439
23433,8783529.633790376
23434,8896900.031261671
23435,9834321.72408942
23436,8773635.134072935
23437,8738455.548875384
23438,9412749.230705688
23439,9226901.266357921
23440,9063215.409414425
23441,10447800.375654176
23442,7466987.254216838
23443,8486178.339584965
23444,9475861.856896717
23445,8958301.597448396
23446,8198789.70501009
23447,8751191.293067113
23448,9874588.436472207
23449,8803934.210467733
23450,9517483.344214978
23451,11583670.672486475
23452,11108636.33976614
23453,11133457.955292773
23454,10226944.4146087
23455,9732828.236229196
23456,10133790.273117028
23457,11080469.044116387
23458,9815141.365523215
23459,9628795.963837396
23460,9500054.8140626
23461,10483867.881024148
23462,10746186.319230117
23463,9334410.992359811
23464,9542788.216355503
23465,9664550.822816825
23466,9904796.239483358
23467,13075415.19831397
23468,10241754.248834932
23469,32605877.802878
23470,26735036.08954893
23471,35216564.4179025
23472,39724058.93114032
23473,12274163.42667703
23474,14985422.605852311
23475,30339747.595490288
23476,11162048.255474763
23477,7997352.607615294
23478,21202887.996017102
23479,15471676.831377998
23480,19469644.64139386
23481,25215277.286488976
23482,13694111.275004912
23483,24618971.343689658
23484,69388655.5117965
23485,11982520.142859519
23486,22273562.531329695
23487,22932126.084065244
23488,39824946.522407845
23489,9639242.405834459
23490,12090226.186186824
23491,39606189.39060883
23492,40007644.434039555
23493,40007644.434039555
23494,26628148.536900047
23495,87863846.51609153
23496,34722387.0852719
23497,10303308.380002916
23498,41313518.69498149
23499,6522526.735062847
23500,8335137.441505932
23501,7807724.81105941
23502,10638702.558926811
23503,11207744.292693285
23504,8969685.758878153
23505,9744906.198521812
23506,10578649.22199922
23507,11663851.172171952
23508,15065110.021164833
23509,16237311.437948724
23510,19008473.5585309
23511,13894470.91606502
23512,14490703.923867662
23513,11878116.519867763
23514,14041958.917583825
23515,19474824.853816643
23516,19097309.711059902
23517,16844582.082388394
23518,16523802.683275113
23519,24584453.454585217
23520,27461251.456182163
23521,38577536.64811552
23522,39998366.1589349
23523,31945105.719618984
23524,26453825.459279552
23525,59029913.62879263
23526,49141860.91448801
23527,102540060.43130222
23528,17290300.722627666
23529,8337891.481753357
23530,8495755.532669872
23531,12471311.92111961
23532,13494926.799992371
23533,56232340.20045866
23534,6094684.721040707
23535,6336397.887878394
23536,5970579.116950624
23537,8591883.207853884
23538,7334260.318597974
23539,9298346.611066384
23540,8466985.117790166
23541,8855715.152161911
23542,10400685.388721611
23543,9339360.031317418
23544,9955351.619458593
23545,9106559.811306138
23546,10924693.032016585
23547,11185007.885072675
23548,11346830.265627544
23549,13057542.26298092
23550,11966066.88769254
23551,13142356.344740115
23552,10571087.554114016
23553,12177357.849676158
23554,11749577.697678756
23555,12463061.676518463
23556,11345392.925384203
23557,15587612.158771124
23558,11244291.722373385
23559,13154240.052830005
23560,16993473.22221542
23561,14624311.426525464
23562,14885314.044574874
23563,15029114.660487724
23564,15730426.334741628
23565,14500096.578651097
23566,10609119.950382886
23567,13172764.496474788
23568,16493285.111118073
23569,15861345.667830274
23570,16025765.6379465
23571,13732010.342689434
23572,13816981.699781654
23573,13865475.504636243
23574,15677679.158771407
23575,14863423.820325306
23576,16505756.635138018
23577,16917665.611520827
23578,18876620.74282899
23579,15518556.395639893
23580,18616949.33084852
23581,16344774.784851506
23582,16993459.540438045
23583,16957537.731855754
23584,15395211.425138304
23585,15698794.56563665
23586,17865942.20155694
23587,32559107.189044658
23588,16174500.612421144
23589,17784717.258988697
23590,17954715.162521683
23591,17307973.629406754
23592,17649719.207775656
23593,14320197.102589825
23594,20643748.695599698
23595,17676879.16852628
23596,20340249.51464395
23597,21172346.002398595
23598,18338366.705238335
23599,17899849.632229697
23600,20847574.91831287
23601,19150191.97555484
23602,19186312.87037898
23603,17983788.368555315
23604,19846567.43984278
23605,19814758.019679986
23606,19474936.274095096
23607,20115032.39271718
23608,22998003.929320052
23609,19368361.359842498
23610,23701121.106052734
23611,19024551.931217134
23612,21263158.73323997
23613,23407341.086615793
23614,29159783.431553736
23615,25698443.598150358
23616,31718456.521499578
23617,30735945.242278025
23618,18518386.371648412
23619,40890800.49460704
23620,44258650.224271946
23621,29019188.16436777
23622,40014812.73248528
23623,33656681.46146779
23624,44856761.82768192
23625,48088890.417990915
23626,41876659.9334081
23627,35686815.84923959
23628,39344137.64759552
23629,60595688.24529582
23630,47957285.49422063
23631,69173274.03719698
23632,14953005.166018229
23633,22702832.212620907
23634,68845659.81276786
23635,8897657.736026514
23636,15027393.300783806
23637,18334698.540824167
23638,22701246.800572235
23639,37104618.41951484
23640,8456277.59473859
23641,11416968.338785315
23642,10205935.354027385
23643,11458102.361584397
23644,12429006.93825095
23645,14503613.262022968
23646,16865939.182074845
23647,43320868.144600086
23648,43523051.96949574
23649,68956595.3286045
23650,46325035.49392644
23651,7458240.98995955
23652,6762578.820816815
23653,6854284.037669299
23654,6172382.345915635
23655,7259557.4217406865
23656,7935158.83609412
23657,8827807.401699103
23658,7619026.3639016375
23659,7007227.395474712
23660,7230484.020232532
23661,7623466.9375968
23662,7371497.014839544
23663,6732077.372721567
23664,7489935.261307959
23665,8508245.054203069
23666,7371497.014839544
23667,6935868.743567857
23668,7546478.85782545
23669,7634920.054812147
23670,7447978.030827636
23671,8266593.112824124
23672,8093674.141175025
23673,8342927.902269419
23674,8266593.112824124
23675,7631764.560423247
23676,8340051.465073642
23677,6425928.761776379
23678,7919100.040900538
23679,7511531.278567437
23680,6435526.333650059
23681,10644704.632408094
23682,7825281.935899906
23683,9507799.123270217
23684,7050810.56411664
23685,8157697.328514783
23686,7547231.783323113
23687,7815930.384235369
23688,8735460.278458526
23689,8687778.664748479
23690,6750471.983126403
23691,8166151.4059962565
23692,7812596.910738029
23693,9276629.610029802
23694,9004752.58752321
23695,8060193.448381501
23696,6991675.94711101
23697,8746285.991696639
23698,8345233.795557455
23699,10460793.926876353
23700,8316130.531565266
23701,8710465.419141721
23702,9517402.48390037
23703,8818930.99818842
23704,10949614.428431096
23705,9345152.92589533
23706,8516244.403289542
23707,7972932.419302619
23708,9217585.59645654
23709,8586658.280879108
23710,9873566.262512552
23711,8929047.869644295
23712,9068835.16100344
23713,9978311.406626573
23714,11058158.55927285
23715,6172297.727715651
23716,48140945.31471229
23717,39531568.0349843
23718,22404089.112438068
23719,35752605.65891433
23720,9316325.393865418
23721,22230579.71608222
23722,22700281.28807702
23723,31275530.15064988
23724,55178160.48507957
23725,50870228.77099321
23726,17844686.241207823
23727,22539209.908487517
23728,38280680.53954817
23729,3219969.989279757
23730,9270961.27074776
23731,9289864.206830857
23732,9099157.66845943
23733,8723671.673886385
23734,12937149.455596967
23735,14935539.908743966
23736,16102659.694220379
23737,16541829.548131602
23738,13813934.30053623
23739,7067542.441244137
23740,6895801.959566391
23741,8300338.719110974
23742,8805882.043793444
23743,9601553.487983732
23744,10031724.467158727
23745,9225905.482376654
23746,10284308.41060055
23747,35862120.951308146
23748,11682737.912161794
23749,12795998.732332783
23750,13878827.361051762
23751,14684896.942307834
23752,13575506.408376278
23753,14137691.059430992
23754,13869978.035090378
23755,18054555.779169355
23756,16971446.18479506
23757,15522736.335999968
23758,16276225.618573051
23759,15317133.677282123
23760,15432254.837520825
23761,21290744.563395303
23762,17314888.628085174
23763,17765502.7834036
23764,24654832.150343925
23765,24653639.584537167
23766,20061073.486734547
23767,26034317.73258141
23768,22876190.65060443
23769,20004321.296367865
23770,22072315.05215028
23771,25097381.309817966
23772,23607409.860224336
23773,25842047.606274057
23774,22510500.45882237
23775,30325810.70672287
23776,27552279.815043293
23777,29327155.956186946
23778,30874174.79561178
23779,27720353.379958555
23780,27403042.04029063
23781,33502536.547599584
23782,37224993.62080975
23783,28913730.003317025
23784,40076127.57700694
23785,44211955.27101444
23786,49896551.09473867
23787,79240303.66795412
23788,86374625.6291173
23789,26582580.41367363
23790,155736532.480044
23791,14372729.355308652
23792,11615907.283940144
23793,7572541.516600207
23794,7107693.473283355
23795,8471032.308348605
23796,8660450.652570993
23797,9638929.153108094
23798,9500174.177297216
23799,71547930.49502212
23800,4197461.439914548
23801,6569801.59809467
23802,6515171.276459465
23803,6575314.7896089135
23804,7383658.8775301995
23805,6720170.368078288
23806,7404739.53999571
23807,7712108.6350617595
23808,7049914.661012516
23809,7442910.199364419
23810,7065487.482575955
23811,6953770.504591943
23812,9237771.948765311
23813,7602092.579785268
23814,8191424.288574158
23815,9470300.416118903
23816,8713977.461874945
23817,10016464.361916939
23818,8412800.437279714
23819,8829878.29293423
23820,8437769.38800106
23821,9299462.630371535
23822,8990735.042761646
23823,8519878.165738512
23824,9717326.817886956
23825,9317901.376251187
23826,9608970.962955475
23827,9367154.786834255
23828,9755251.482068168
23829,10040230.050735623
23830,10136964.558608234
23831,9777773.616159318
23832,9637822.466840586
23833,9889015.590756478
23834,10406006.62769631
23835,10083799.470274322
23836,10363153.316810451
23837,10583720.089756247
23838,8293271.756939635
23839,10229799.999961788
23840,11708442.614673113
23841,10562365.868643077
23842,9965487.921511792
23843,11349063.661806447
23844,10020340.016721036
23845,13460130.457016446
23846,14557256.966222562
23847,14169672.94573802
23848,12877955.482303234
23849,10200227.63594577
23850,30556940.94994668
23851,10668478.964557337
23852,10490697.85802399
23853,13330012.301751208
23854,10457938.930387197
23855,13047749.827818224
23856,13437952.107669417
23857,15550055.069676159
23858,12803358.863492582
23859,13832052.543125633
23860,12444421.779352142
23861,12851592.000693126
23862,15060022.48906256
23863,13266728.429727543
23864,13183403.751373304
23865,13690552.508839902
23866,13194184.067634234
23867,14128576.08156216
23868,42906391.76978854
23869,17810320.869328164
23870,13074547.40776451
23871,12247252.115423294
23872,14222320.139369145
23873,14514186.636121279
23874,13269578.441452816
23875,18238483.43001832
23876,15665057.097179642
23877,13172037.365693953
23878,13555232.942826731
23879,22328511.61281033
23880,16980145.111412026
23881,15653929.785504213
23882,22270481.660434734
23883,14164204.244417347
23884,17842802.53808559
23885,19898941.56950883
23886,22730358.61559716
23887,18443835.098406184
23888,16244548.253506953
23889,16375720.459392525
23890,26495336.61733422
23891,20233563.693781663
23892,20406659.16344018
23893,20415093.78210373
23894,15944439.465461032
23895,19965993.77001584
23896,16786632.128816098
23897,16954325.636669103
23898,22404089.112438068
23899,25874599.85478585
23900,32810475.002847493
23901,11849993.955109943
23902,22958894.048974507
23903,19926238.97840801
23904,25752280.578180294
23905,38726465.02858788
23906,25975438.993474275
23907,20270419.19082637
23908,26637990.212002117
23909,28581627.03750949
23910,21910502.132289443
23911,22753578.110763643
23912,30874174.79561178
23913,29994150.726340827
23914,33435665.349975385
23915,35300427.424325645
