id,price_prediction
23285,34990235.48777037
23286,8812076.470852632
23287,6027810.179371248
23288,9703655.365211984
23289,5077363.228873027
23290,7555474.030939201
23291,7262341.457809588
23292,8706148.610622518
23293,5708423.141439978
23294,4476225.835273718
23295,5571295.947286304
23296,5708423.141439978
23297,6173263.296120064
23298,7565057.884713429
23299,6824281.145474575
23300,7363785.36831902
23301,8170965.207751725
23302,3269879.0655502765
23303,4896148.021161969
23304,15588252.332431376
23305,4925041.356498969
23306,5256771.675957844
23307,6674208.50933585
23308,6546450.453253942
23309,6355438.780010317
23310,6146382.178293675
23311,5521847.316522822
23312,7293648.59521933
23313,5763814.689599203
23314,6388560.645277353
23315,6607570.557675499
23316,6560009.692269016
23317,6937174.114113729
23318,8971802.488725627
23319,9262744.723593276
23320,10282000.2421954
23321,7960182.16750618
23322,8754392.431432037
23323,10925065.195941618
23324,9745925.053480372
23325,12744910.885381145
23326,13995949.103853023
23327,11848556.277160428
23328,15663258.133851958
23329,10526781.365037795
23330,5901619.679904256
23331,8026941.197128015
23332,13493003.570920276
23333,3662223.7121277414
23334,3999422.2977255867
23335,4189726.0193982325
23336,4323437.81397007
23337,4323437.81397007
23338,4423159.504383085
23339,4505670.4701487
23340,4008845.015021438
23341,4751783.2722355565
23342,4008845.015021438
23343,4008845.015021438
23344,7041623.890344114
23345,4384491.35255566
23346,4710372.976060887
23347,4409712.061971525
23348,4818388.402104796
23349,4439620.8034123825
23350,4481266.810322965
23351,5076906.882185184
23352,4396046.5195701625
23353,4711839.270451241
23354,5391799.728752262
23355,4925041.356498969
23356,5259193.701967595
23357,102573821.23387185
23358,5458366.718300541
23359,4648544.658896344
23360,5737341.295101567
23361,5551708.507393866
23362,5465589.39463768
23363,5076906.882185184
23364,5920712.410954658
23365,5924017.232110005
23366,6017200.038721263
23367,5737341.295101567
23368,5446906.118630647
23369,5452208.457061249
23370,5840391.738210566
23371,6112930.342288388
23372,6334349.869075226
23373,5924291.725639945
23374,5753840.117362185
23375,6931639.1249096785
23376,6209523.065287871
23377,6035318.507875462
23378,6027810.179371248
23379,6021051.276256781
23380,6460046.90629676
23381,6318971.447653744
23382,6027810.179371248
23383,6035318.507875462
23384,10066849.641522171
23385,6437647.414024693
23386,6591905.38225893
23387,5694843.906022934
23388,6889957.165600931
23389,5811633.06522346
23390,6889957.165600931
23391,6895124.663528202
23392,7589491.90135335
23393,6962160.330770543
23394,7152265.770027734
23395,5908591.747962777
23396,6985641.447364094
23397,7902663.628745019
23398,7051443.984304358
23399,6827067.609905777
23400,6835519.26507532
23401,6114699.036766224
23402,7469610.128458559
23403,5872603.0952592315
23404,7780403.866984474
23405,5831345.55934441
23406,7760229.313919112
23407,7780403.866984474
23408,7731077.20851733
23409,7780403.866984474
23410,7716505.494787023
23411,7708126.420960732
23412,7700628.71996882
23413,7608763.553242418
23414,8291751.9964918755
