id,price_prediction
23285,32758849.35711442
23286,7086565.430090366
23287,6122046.931891046
23288,9923804.888150694
23289,4661621.076534762
23290,7394011.334133135
23291,7776289.984621932
23292,9072807.569841048
23293,4784140.343175382
23294,4423154.240767829
23295,6214433.548713464
23296,4784140.343175382
23297,6113181.212033372
23298,7462505.445073585
23299,6161333.337226418
23300,7520455.09157609
23301,8460051.343046851
23302,3271546.429796113
23303,4538315.658413865
23304,12707742.647420002
23305,5021985.806559577
23306,5423533.959534594
23307,6615405.782872418
23308,3068546.567124224
23309,5926651.2291085385
23310,5978652.6798912985
23311,5365484.4768752465
23312,6821429.33015897
23313,5699357.725905964
23314,6015456.691180341
23315,6578903.630827764
23316,6799492.176687029
23317,7560700.586486691
23318,7918261.402842232
23319,8946168.125313433
23320,9700077.336091911
23321,8302274.655192469
23322,8953639.911086053
23323,11431712.305551246
23324,10665636.509108445
23325,13208877.698542673
23326,16387250.993254581
23327,14022728.698929029
23328,16237632.686312068
23329,11817249.675445754
23330,6177955.033385931
23331,7541944.745037489
23332,14227378.114783192
23333,4035141.432317075
23334,3975352.6780573125
23335,4284981.564559034
23336,4392505.905413247
23337,4400493.159465554
23338,4480767.286919479
23339,4502481.869781384
23340,4167120.23704079
23341,4498479.164318843
23342,4167120.23704079
23343,4167120.23704079
23344,7262441.957016077
23345,4379424.889384109
23346,4141970.5063694953
23347,4555062.174889032
23348,4813382.182578484
23349,4807521.879787506
23350,4644231.823490447
23351,5146414.307172513
23352,4964482.823607023
23353,4901635.404772127
23354,5220011.663879657
23355,5027182.627454388
23356,5105709.792966995
23357,147899152.65972075
23358,5558394.588817655
23359,4588598.55006929
23360,5842355.4394027265
23361,5667430.014487875
23362,5163281.782213611
23363,5146414.307172513
23364,5799193.176773991
23365,5893770.817030073
23366,5918816.054632586
23367,5815204.720649204
23368,5799770.6430780925
23369,5542357.120842429
23370,6102151.718973121
23371,6008807.861768535
23372,6715177.3600708125
23373,6385723.888606192
23374,5860554.070520625
23375,3185148.2327076495
23376,6229380.025669293
23377,5965861.936104634
23378,6122046.931891046
23379,5736408.237056554
23380,6443008.412531577
23381,6315849.998941167
23382,6168281.60318336
23383,5965861.936104634
23384,12586396.485369006
23385,6499602.976410994
23386,6448693.658002267
23387,5863001.580708837
23388,6916046.054744155
23389,5980291.306577294
23390,7077551.794557901
23391,6842830.145900642
23392,6727488.776666797
23393,7092815.826766349
23394,7401831.188675979
23395,5770981.128038696
23396,6104705.995446463
23397,7027731.683400484
23398,6775498.87871274
23399,6863630.515950867
23400,6824874.506080614
23401,6019385.89682973
23402,6988094.688854701
23403,5606740.82645026
23404,7566408.64043193
23405,5775989.552169315
23406,7688622.847067837
23407,7566408.64043193
23408,7527445.498805921
23409,7898744.404069886
23410,7516616.639681818
23411,7844043.91223985
23412,8012433.453992778
