id,price_prediction
23285,30086415.956086308
23286,9615882.994265676
23287,6084646.698447102
23288,7902867.8432239555
23289,5294050.5186816305
23290,6693310.280798204
23291,7704323.626554019
23292,9607905.142250268
23293,6666183.765880098
23294,4517538.724072583
23295,5791957.565871933
23296,6464692.240395009
23297,6227226.495608042
23298,6869144.214587455
23299,7377572.4320218535
23300,7638069.9075351
23301,8303604.562915878
23302,3551350.8017273
23303,4779156.872389293
23304,10026252.63049303
23305,5401860.841935631
23306,4796513.883302565
23307,6649962.118306003
23308,6172583.327885704
23309,5927769.914719045
23310,6764096.718434097
23311,5486638.920184026
23312,6930433.146579332
23313,5930695.285435092
23314,5600093.59069912
23315,7265536.400499153
23316,7254452.926949138
23317,8695415.492307285
23318,8201277.666720503
23319,8349538.658138203
23320,11270062.347659275
23321,9653986.682528803
23322,10359988.30319428
23323,10951781.913967906
23324,11853737.718745774
23325,13577867.14835019
23326,19011528.089852884
23327,16939801.922656994
23328,17641653.5675339
23329,13401374.997775845
23330,6164731.657614242
23331,9507867.405205278
23332,11563715.464661887
23333,3483644.2953971247
23334,4179849.476530702
23335,4185108.679537719
23336,4799045.166979077
23337,4744386.259073594
23338,4787439.6326299105
23339,3578353.545897053
23340,3906537.308467343
23341,4735851.016937144
23342,4178257.1260262034
23343,4368867.7114369385
23344,5818040.669798545
23345,4480093.349060996
23346,4439015.390361489
23347,4586777.182806073
23348,4766793.740160831
23349,5178501.452966037
23350,5066888.175231766
23351,5484434.235129086
23352,4954874.799206762
23353,5379857.085488008
23354,5300199.013066042
23355,5475037.135494079
23356,5947765.46308086
23357,144231707.14139393
23358,6054161.326376654
23359,4887923.097414931
23360,5499241.695508089
23361,6371624.956084582
23362,5276761.095677234
23363,5750803.145345159
23364,5565762.115458225
23365,5722443.8206924675
23366,5897727.948797355
23367,5617345.140459623
23368,6570950.119408787
23369,5491407.539938497
23370,5970273.91500537
23371,5970218.55493215
23372,6091770.299305637
23373,6173718.772000772
23374,6874550.060536741
23375,6385217.162044963
23376,6332761.950768505
23377,5760482.568989192
23378,6000508.116124193
23379,6167295.259161353
23380,5708154.152804371
23381,6216757.820639487
23382,6009685.673166691
23383,6366996.066337535
23384,19720987.712338157
23385,6096987.262612906
23386,6523346.087492432
23387,5313591.528649555
23388,7351601.823731588
23389,6904780.0477390215
23390,7351690.089672543
23391,6712763.805607961
23392,7096355.750118978
23393,7181650.675596136
23394,7147354.395160955
23395,6030573.35000982
23396,6471915.188226085
23397,7341156.206466376
23398,6747719.696989219
23399,6948855.447822057
23400,6529033.022416396
23401,7025726.720130656
23402,6910820.695248379
23403,5725984.498816288
23404,7507875.764474283
23405,5920249.808337645
23406,7418622.2263857545
23407,7560500.004097044
23408,7481432.28992968
23409,7671490.533852876
23410,7322308.372980807
23411,8496870.177178556
23412,8360397.970963761
23413,7680621.465619532
23414,8296275.612065122
23415,8123366.404684637
23416,33422172.141330987
23417,8304445.577789375
23418,8025134.597044938
23419,8346151.784369145
23420,9228286.716203207
23421,8400078.223858802
23422,7428873.554156878
23423,8462608.938353434
23424,8004985.94031086
23425,7295730.686471187
23426,7634777.373459211
23427,9943929.143010866
23428,7863187.061264951
23429,9437771.934660116
23430,8045717.390554536
23431,10435017.60789616
23432,8696276.156349719
23433,8748087.892268838
23434,8761388.146054305
23435,9633086.819505125
23436,8937272.070817353
23437,8590933.048029762
23438,9390213.84516334
23439,9255662.201036109
23440,8886700.134269327
23441,10687894.386788165
23442,7356984.699141899
23443,8234428.4138314435
23444,9667158.946178341
23445,8675029.410813741
23446,8066241.802978573
23447,8615456.252880497
23448,9551268.848038215
23449,8920651.440090775
23450,9512333.267997786
23451,11580422.854216091
23452,10910156.988144185
23453,11177907.887982419
23454,9847929.770494893
23455,10589968.389297334
23456,10357703.914665136
23457,11169918.604044624
23458,10953103.08014118
23459,9939954.064119074
23460,9527574.906363498
23461,10347800.125350667
23462,11508439.286043394
23463,9193515.60443804
23464,9515374.654735276
23465,9555763.494010234
23466,10046115.061827585
23467,12634353.840741625
23468,10216639.819608346
23469,36486374.09957038
23470,26143438.23076292
23471,38362729.07034053
23472,40486681.1207238
23473,12339212.293730084
23474,15027326.567566419
23475,28938930.72685771
23476,11776118.009485813
23477,7902755.1791481925
23478,20689074.87288969
23479,16857750.405796427
23480,17239958.889349185
23481,26531758.353076324
23482,12712604.740487559
23483,27269160.13409381
23484,66200685.44014759
23485,10882968.34416581
23486,24342682.81494264
23487,24412188.807633515
23488,42093099.29946575
23489,9078253.136125874
23490,11331416.817375366
23491,38312602.70053103
23492,42740961.00671307
23493,42740961.00671307
23494,28618171.224025793
23495,85100650.83293839
23496,34800755.10630923
23497,10082941.482996386
23498,39582317.5587072
23499,5908950.120939026
23500,8304015.0552934855
23501,7751571.599829286
23502,11148275.369664568
23503,11613099.18660235
23504,8939671.669001063
23505,9236861.005808534
23506,10298814.020076064
23507,11259808.807115212
23508,15760921.559789801
23509,17711323.662861537
23510,18038020.110334855
23511,14058953.33467635
23512,14377045.091364536
23513,12452986.433243917
23514,12305399.574083254
23515,21097321.81084181
23516,20828415.31015621
23517,16621087.129493723
23518,15846611.715310914
23519,28717123.70043571
23520,23887536.498415083
23521,37206573.06452656
23522,38089134.26177629
23523,32060781.85097532
23524,27356491.98414161
23525,76022307.28272837
23526,60172886.57167532
23527,111850006.2945195
23528,18996242.04944617
23529,7840236.035687766
23530,9379208.064435603
23531,11422353.927408887
23532,12382742.303283254
23533,71513992.4185187
23534,6221506.204631177
23535,6255777.085184869
23536,5888796.954295369
23537,8304659.974161366
23538,6912363.684060198
23539,8717411.573171685
23540,8644912.017169816
23541,8901296.443580639
23542,10643231.07650222
23543,9882159.882771024
23544,10087987.779381435
23545,8938618.626533918
23546,10938396.126713121
23547,11206075.649493434
23548,11647022.104313008
23549,13655184.58721099
23550,11486213.899538465
23551,12394752.316260215
23552,10449109.8221431
23553,11821832.915390065
23554,12147903.558572756
23555,13124026.122949807
23556,12212018.650324343
23557,15760939.59956546
23558,11090177.594379943
23559,13025856.541440386
23560,17961190.58648219
23561,14923638.30569877
23562,15077478.604634298
23563,15209108.158834277
23564,14846593.352383409
23565,14659726.468969185
23566,11323585.484950177
23567,12302931.548128065
23568,16229970.276602091
23569,16140054.229554906
23570,16246152.500635777
23571,13862368.812513031
23572,14613111.940201102
23573,14000492.895229971
23574,14503508.5512757
23575,14496104.525522236
23576,15119711.154506035
23577,15587753.404223926
23578,16644161.548428519
23579,13924683.81965004
23580,16432932.264630703
23581,17108479.3951093
23582,15517230.695889093
23583,17251558.99405546
23584,15276738.964764245
23585,16129523.171128156
23586,19396303.168417696
