id,price_prediction
23285,30969845.86419117
23286,10032097.254386716
23287,6159625.100752463
23288,8124957.331960304
23289,5432297.419955655
23290,6746105.144216685
23291,7461190.166123059
23292,9476521.330490336
23293,6170840.080179116
23294,4432264.814343892
23295,5615242.779698695
23296,6116463.446400989
23297,6210693.569178197
23298,6764120.225080137
23299,7567550.147604626
23300,7584448.261483065
23301,8601810.5048427
23302,3495100.6774162874
23303,4590203.608665982
23304,11743763.118846258
23305,5231170.748417444
23306,5184779.186483535
23307,6537415.258245684
23308,6078752.776530996
23309,5933006.568595528
23310,6613613.938882752
23311,5511826.338095389
23312,7501672.461809698
23313,5670657.396202469
23314,5939564.337547733
23315,7136979.174455396
23316,7220773.961607728
23317,8438488.588810323
23318,8449369.414830545
23319,8461189.727182021
23320,10840093.62728038
23321,9390301.16262692
23322,10243490.415457051
23323,10825414.990742574
23324,11375965.075359972
23325,13411493.962272983
23326,17314949.170664363
23327,16013631.363385217
23328,17594865.55682432
23329,12247548.370398195
23330,6236514.5844419785
23331,8737267.65245264
23332,12069786.327586317
23333,3552958.79171411
23334,3926384.1300398535
23335,3879348.6787639936
23336,4489375.2942541605
23337,4431571.112387783
23338,4559182.471067365
23339,3634403.7928148587
23340,3780939.7276829607
23341,4955884.133377675
23342,3923166.53574936
23343,4161392.399994855
23344,6930342.198305635
23345,4433694.765917885
23346,4410736.247746495
23347,4519685.841412785
23348,4697546.896214631
23349,4991119.732639385
23350,4965059.945485802
23351,5350676.378659013
23352,5415082.985269264
23353,4987415.54545015
23354,5775350.703254059
23355,5140581.82414419
23356,5652862.194883831
23357,142648478.14867848
23358,5832478.956057284
23359,4715915.706153223
23360,5485445.15884058
23361,6107455.129670952
23362,5223681.071683122
23363,5586383.869396243
23364,5449726.944902671
23365,5565060.440995837
23366,5739645.916463119
23367,5694510.271865946
23368,6316551.550306357
23369,5687046.963127801
23370,5951849.918326151
23371,5915647.35664586
23372,6337618.967674289
23373,6122000.762881775
23374,6617320.253972014
23375,6505035.554062778
23376,6167710.559473025
23377,5811832.607624941
23378,6147042.947917565
23379,6561634.057055656
23380,5685404.115643142
23381,6301922.158583581
23382,6013395.802686093
23383,6338661.8367195865
23384,12138113.301512113
23385,6116612.742575247
23386,6521251.200691532
23387,5231382.018680806
23388,7643770.968915287
23389,6619227.791409702
23390,7636404.30318795
23391,6744360.642061631
23392,6917524.557609836
23393,7740349.620374109
23394,7039246.807991908
23395,6007995.657521058
23396,6559461.264776886
23397,7211085.666874614
23398,6648446.407244086
23399,6822953.996901105
23400,6572780.877962421
23401,6750771.433159239
23402,6841990.913066911
23403,6049319.093360728
23404,7533823.710835346
23405,6100581.484941208
23406,7494695.361618361
23407,7581398.163312406
23408,7325673.663706358
23409,7774755.805073727
23410,7305899.50735109
23411,8513099.090757731
23412,8738474.974803457
23413,7645421.529631799
23414,8276006.163992901
23415,7752178.877583705
23416,31685195.79483917
23417,8176620.4212442525
23418,7805023.286877844
23419,8364660.022817255
23420,9696097.651491541
23421,8423610.617643407
23422,7099835.666344154
23423,8320658.060214339
23424,7902282.977792891
23425,7145860.240043509
23426,7866697.444746866
23427,9931924.18585777
23428,7803061.5788748255
23429,9981515.957067922
23430,7986706.222300952
23431,11425727.424478218
23432,8690902.161164744
23433,8666963.512655148
23434,8689588.15753017
23435,10728418.67857547
23436,8894511.656424424
23437,8530163.756891638
23438,9395100.91725379
23439,9291804.162473848
23440,8942028.151649015
23441,10736949.006854447
23442,7829955.4184716055
23443,8438180.051460667
23444,9609772.519419648
23445,9010199.521975797
23446,8250875.677981636
23447,8800605.950537764
23448,9664614.029590247
23449,9149124.106763482
23450,9275801.681874905
23451,11606773.461358026
23452,11155280.077837095
23453,11311742.551663088
23454,9917901.511070952
23455,9644811.451662162
23456,10194351.89699848
23457,10917280.558668505
23458,10335101.914184121
23459,9554513.07552375
23460,9550530.60319262
23461,10626588.276754033
23462,10811573.754189288
23463,9287652.159825118
23464,9563726.151427781
23465,9382186.221081749
23466,9953081.877219776
23467,12977303.885588901
23468,10079449.074539233
23469,34765979.51620908
23470,26151140.17602884
23471,37297603.32154146
23472,41951097.33799185
23473,12116056.76295538
23474,14844757.73069236
23475,32496026.05639052
23476,11109691.61228835
23477,8030139.605624092
23478,21161071.623243533
23479,15506545.151658157
23480,19982820.643397063
23481,25215697.626057755
23482,14004968.186370237
23483,24761918.763119638
23484,73440916.23350766
23485,11916955.891464345
23486,22547124.277057435
23487,23065936.950531434
23488,39486796.98974428
23489,9620902.37412142
23490,12078035.195741829
23491,41579504.959160306
23492,39735095.938536614
23493,39735095.938536614
23494,25705356.886810366
23495,85350328.30539732
23496,35600306.44039641
23497,10357551.665636508
23498,42808475.651481375
23499,6878897.333956335
23500,8399987.33114733
23501,7797595.746811814
23502,10044430.088367768
23503,10792434.697409315
23504,8563749.73530691
23505,9651228.699434847
23506,10965678.8725793
23507,12138347.485701324
23508,14592188.203960955
23509,16462242.399004683
23510,19955387.99818695
23511,13777913.752334766
23512,14364081.277293341
23513,10911020.230842499
23514,12397635.572845997
23515,18864755.128524262
23516,19116488.093035683
23517,17010917.237015396
