id,price_prediction
23285,34839733.333333336
23286,9023333.333333334
23287,6054466.666666667
23288,8041666.666666667
23289,5400000.0
23290,7316333.333333333
23291,7531593.333333333
23292,7165720.0
23293,7156666.666666667
23294,4848333.333333333
23295,6326666.666666667
23296,7156666.666666667
23297,5805000.0
23298,7187835.0
23299,6546333.333333333
23300,7657067.333333333
23301,7467630.0
23302,3434840.0
23303,5333333.333333333
23304,9644888.666666666
23305,5941752.666666667
23306,5507200.0
23307,6000000.0
23308,6425000.0
23309,6316666.666666667
23310,6050000.0
23311,6016666.666666667
23312,7474126.666666667
23313,5954019.0
23314,5966666.666666667
23315,6350000.0
23316,6863333.333333333
23317,10166000.0
23318,8616198.666666666
23319,9339500.0
23320,10233333.333333334
23321,9834680.0
23322,9999000.0
23323,11065676.666666666
23324,10416666.666666666
23325,13596666.666666666
23326,15183333.333333334
23327,13589820.333333334
23328,18266666.666666668
23329,12540953.333333334
23330,6089413.333333333
23331,7733333.333333333
23332,10218800.0
23333,4266666.666666667
23334,3905087.0
23335,4206693.333333333
23336,4993333.333333333
23337,5433333.333333333
23338,5126666.666666667
23339,4425733.333333333
23340,3570644.6666666665
23341,4476962.666666667
23342,3570644.6666666665
23343,3570644.6666666665
23344,7867963.333333333
23345,3946511.3333333335
23346,4957200.0
23347,4148047.6666666665
23348,4784400.0
23349,4197500.0
23350,5983333.333333333
23351,6169602.0
23352,5713333.333333333
23353,5715086.0
23354,5658333.333333333
23355,5941752.666666667
23356,6182383.333333333
23357,196241069.0
23358,5530000.0
23359,4298400.0
23360,5674480.0
23361,5763333.333333333
23362,4898333.333333333
23363,6078319.333333333
23364,5909696.666666667
23365,6179233.333333333
23366,5709066.666666667
23367,5683560.0
23368,5763333.333333333
23369,5753461.0
23370,6059130.0
23371,6059130.0
23372,6778453.333333333
23373,6269000.0
23374,6533333.333333333
23375,6666666.666666667
23376,6269000.0
23377,7133333.333333333
23378,6054466.666666667
23379,7208333.333333333
23380,6733333.333333333
23381,6213870.0
23382,5992390.0
23383,7133333.333333333
23384,15197740.0
23385,6167186.666666667
23386,6575700.0
23387,5648846.666666667
23388,8319746.666666667
23389,7700000.0
23390,8620700.0
23391,9006766.666666666
23392,7100000.0
23393,8096053.333333333
23394,7189293.333333333
23395,6059696.666666667
23396,7933000.0
23397,8050000.0
23398,7038724.333333333
23399,9183333.333333334
23400,6008333.333333333
23401,6266666.666666667
23402,8183333.333333333
23403,6200000.0
23404,7632853.333333333
23405,5674480.0
23406,7555940.0
23407,7632853.333333333
23408,7483160.0
23409,8073596.666666667
23410,7549100.0
23411,9775000.0
23412,8408040.0
23413,8349086.666666667
23414,7733836.666666667
23415,7555940.0
23416,19183333.333333332
23417,8218600.0
23418,8193226.666666667
23419,8011250.0
23420,9689886.666666666
23421,8420600.0
23422,7050030.333333333
23423,10166000.0
23424,7733836.666666667
23425,6609893.333333333
23426,8193226.666666667
23427,15496666.666666666
23428,7845623.333333333
23429,9424600.0
23430,7290970.0
23431,12199010.0
23432,8957506.666666666
23433,8957506.666666666
23434,8554466.666666666
23435,9370430.0
23436,8439466.666666666
23437,8453036.666666666
23438,10416666.666666666
23439,9167380.0
23440,8941863.333333334
23441,10582520.0
23442,6940000.0
23443,8518223.0
23444,10179510.0
23445,9510624.666666666
23446,8382059.0
23447,9059998.666666666
23448,13960000.0
23449,10416666.666666666
23450,8344750.0
23451,12308920.0
23452,9876700.0
23453,10582520.0
23454,9318400.0
23455,8772366.666666666
23456,9949500.0
23457,10990000.0
23458,9801633.333333334
23459,8031293.333333333
23460,9657314.333333334
23461,12413333.333333334
23462,10616666.333333334
23463,9070803.333333334
23464,9824829.666666666
23465,9767993.0
23466,9764831.666666666
23467,11982577.666666666
23468,9695308.0
23469,39500000.0
23470,25920000.0
23471,46345656.666666664
23472,44500000.0
23473,14878000.0
23474,11688466.666666666
23475,20933333.333333332
