id,price_prediction
23285,30639188.781925287
23286,9887046.325742045
23287,6181256.460696982
23288,8258975.91502176
23289,5369932.989942273
23290,6722645.799295532
23291,7346041.718702068
23292,9659848.643761387
23293,6110906.421134808
23294,4432896.964070181
23295,5583372.111602098
23296,6010322.456547491
23297,6252707.637723266
23298,6780062.86169279
23299,7303678.575970718
23300,7667939.27790471
23301,8506139.138396151
23302,3491295.118484598
23303,4604589.776130077
23304,12064263.612123163
23305,5266621.194392323
23306,4884666.882473058
23307,6688573.486155384
23308,6176078.217180467
23309,6007067.322918976
23310,6419752.161551559
23311,5541123.449140612
23312,7294485.381423729
23313,5559588.282404786
23314,5743889.282552233
23315,7092368.963299142
23316,7116855.720404474
23317,8379889.168948132
23318,8371836.674086924
23319,8635735.681801781
23320,10909927.148871638
23321,9459754.094524994
23322,10215491.984207235
23323,10845446.562946185
23324,11596947.672188215
23325,13664041.668914326
23326,16990032.136585332
23327,16363512.708928308
23328,16556371.535298752
23329,12467888.400998244
23330,6180367.24199914
23331,8991735.212000325
23332,11987431.939362265
23333,3452909.5794911305
23334,3987284.97412306
23335,3834243.3893301347
23336,4612381.5469051525
23337,4535839.549688927
23338,4669490.214714317
23339,3690396.3226812757
23340,3837171.751802302
23341,4938550.714833441
23342,4020752.3731926507
23343,4220236.020242486
23344,6557352.996197073
23345,4452186.832299366
23346,4267923.868081652
23347,4555169.058109446
23348,4678256.583161564
23349,4891585.936861341
23350,5010379.5292795515
23351,5306398.441336554
23352,5205077.866411444
23353,5082296.053715976
23354,5576824.602522608
23355,5231776.567268014
23356,5763516.857670935
23357,135148958.17326328
23358,5907148.694486881
23359,4752719.774442268
23360,5517026.914049326
23361,6070275.837832855
23362,5199033.699102782
23363,5506956.07966956
23364,5566707.065366371
23365,5507818.7414333355
23366,5691379.316097662
23367,5740174.42603444
23368,6403408.01425444
23369,5601269.735198739
23370,5902231.077163411
23371,5765050.688775891
23372,6251158.891468525
23373,6021186.381267275
23374,6647389.61178588
23375,6599155.000785665
23376,6062000.048856966
23377,5864752.763050928
23378,6050232.403849714
23379,6153219.333883197
23380,5631563.948226422
23381,6243915.296371906
23382,6062246.567943706
23383,6222313.325213044
23384,13882648.936446585
23385,6063913.154102904
23386,6535025.32119051
23387,5271437.850579287
23388,7213269.06605349
23389,6662690.231200614
23390,7160922.206531759
23391,6630735.969073281
23392,6932219.673841548
23393,7273779.6870656265
23394,7007185.14621275
23395,5934703.665941682
23396,6630107.195716922
23397,7186574.636617595
23398,6782305.282990341
23399,6816024.444945885
23400,6653270.8351936275
23401,6846118.180595327
23402,6842433.396242192
23403,5943654.392418645
23404,7427375.041893431
23405,6060068.706014997
23406,7386149.568319638
23407,7492767.863825789
23408,7328986.200841016
23409,7740153.90202956
23410,7368971.271885733
23411,8200879.461966942
23412,8417172.261113372
23413,7820129.834363501
23414,8174777.737908065
23415,7812832.198735059
23416,32646057.296257805
23417,8185512.447572163
23418,7827905.792270747
23419,8414373.569746513
23420,9241717.702358134
23421,8265672.988981585
23422,7138319.840971702
23423,8244795.265912049
23424,7877575.136674727
23425,7134702.21198276
23426,7796264.3006357
23427,10013766.73251338
23428,7794612.36102046
23429,9460090.23423868
23430,8026651.874952018
23431,10850893.479284097
23432,8662541.54914837
23433,8676186.004327128
23434,8724800.788586216
23435,10045087.235632673
23436,8874935.639206069
23437,8549811.3367291
23438,9429579.501842653
23439,9208397.318507297
23440,8891089.291813465
23441,10588291.000229323
23442,7435260.138766886
23443,8455802.415192768
23444,9447267.34238378
23445,8934703.480798485
23446,8072290.709215559
23447,8742178.832700506
23448,9638309.06319908
23449,8904899.269565118
23450,9391646.966404041
23451,11553596.335033346
23452,11195650.709299598
23453,11292869.749498563
23454,10153412.674450893
23455,9691404.653118419
23456,10186929.56256139
23457,10917223.55106268
23458,9874632.980946342
23459,9670866.351361651
23460,9386187.418273443
23461,10369476.774537453
23462,10873271.732132684
23463,9119035.702810686
23464,9455713.239388805
23465,9390615.825774329
23466,9775655.522877345
