id,price_prediction
23285,29913960.144376542
23286,7306206.986545977
23287,6187083.05100618
23288,9974116.5806523
23289,4524906.181505304
23290,7995670.4094707295
23291,7676061.560180613
23292,8737945.326053344
23293,5811058.230574072
23294,4241857.925761427
23295,6745840.95870954
23296,5811058.230574072
23297,6324677.0726042995
23298,7799632.551150779
23299,6122137.550978259
23300,7751738.548471457
23301,9278947.976742888
23302,2716227.3577991626
23303,4404189.2405121885
23304,13538559.72680061
23305,5170972.459995354
23306,5160578.41940953
23307,6707797.777286445
23308,2664727.930690671
23309,6483388.452311541
23310,5968952.339868573
23311,5637803.231664501
23312,6685745.2088765735
23313,5341183.471706801
23314,6186858.863214267
23315,6450257.946361527
23316,6549639.238273466
23317,8731836.199071568
23318,7479919.713794769
23319,8984433.394329758
23320,9590400.915615086
23321,10595122.44748004
23322,8797733.996935023
23323,10451443.145136444
23324,10331102.70866083
23325,14313596.47142979
23326,13000641.123826081
23327,11362858.852945615
23328,14724306.505895764
23329,12307847.073079102
23330,6151913.105234097
23331,7308660.815037571
23332,13130308.18830689
23333,3490081.4245089744
23334,3898261.2683478533
23335,4302984.705571753
23336,4447139.539082288
23337,4442587.241517826
23338,4552381.334469677
23339,4912150.052023351
23340,4247193.670129923
23341,4770909.13304995
23342,4247193.670129923
23343,4247193.670129923
23344,7769843.375317612
23345,4530398.410398836
23346,3981086.1027285648
23347,4527108.118162982
23348,4769231.751046626
23349,4564379.332555979
23350,5069842.145836202
23351,5457574.396037404
23352,6179275.644020414
23353,5217894.956747919
23354,5024138.575646501
23355,5169636.38962912
23356,5213268.795553589
23357,122753305.39636707
23358,6097817.701918443
23359,4472838.386264936
23360,5692504.830790505
23361,5863321.146292746
23362,4846377.835748725
23363,5457574.396037404
23364,5704229.511017571
23365,6003530.290547755
23366,6153077.74633402
23367,6035695.673223207
23368,6171054.649017878
23369,5741460.499192567
23370,6041784.294909126
23371,5935794.302617182
23372,6785783.387253293
23373,6118934.6624295525
23374,6197753.41933208
23375,2858526.2827506764
23376,5987910.9126834655
23377,5951282.210440876
23378,6187083.05100618
23379,5435217.7120790435
23380,6703875.016183406
23381,6299690.864429785
23382,6147834.741077274
23383,5951282.210440876
23384,9652074.886024186
23385,6333192.181309835
23386,6434978.856044033
23387,5841427.183786383
23388,6795588.468752205
23389,6291210.81838375
23390,6924961.242569185
23391,6638516.12096972
23392,6381552.496338831
23393,6846674.6065944685
23394,7359306.030955838
23395,5719757.820779087
23396,6655609.786262034
23397,7799087.4035323085
23398,6888082.456496927
23399,6677114.9823500505
23400,6808758.854531759
23401,5922606.970998147
23402,6833289.253710005
23403,5727195.685298995
23404,7533462.108562207
23405,5784366.890880311
23406,7723969.750804428
23407,7533462.108562207
23408,7342685.110207429
23409,7744011.961223128
23410,7356049.611671298
23411,7852457.500359911
23412,7929663.608407468
23413,6768549.508327585
23414,7727441.279046194
23415,7675239.866578951
23416,33086377.38218254
23417,8272225.884017904
23418,7824589.898153612
23419,8005322.49158765
23420,8444624.21962835
23421,8142962.414875098
23422,6712806.914658678
23423,8453179.518472532
23424,7793826.270006602
23425,7704099.299614504
23426,7766002.39646194
23427,11450799.471709326
23428,8003475.065924434
23429,8799497.023404062
23430,7848454.435659844
23431,10845165.738687256
23432,8533525.71194335
23433,8533525.71194335
23434,8471115.9541758
23435,8829817.09916705
23436,8604474.72189185
23437,8374642.772497593
23438,8066171.61925178
23439,9228936.30680881
23440,9033187.226274176
23441,10402818.37660094
23442,6609522.414462764
23443,9838045.893782245
23444,9647264.976671388
23445,9519235.644909505
23446,7942912.225618085
23447,9572140.727373999
23448,9549660.116858065
23449,9027469.320125405
23450,8970305.631157253
23451,10500245.931863397
23452,10300076.909216216
23453,10402818.37660094
23454,8662079.363786712
23455,8839186.778449742
23456,9359078.966036275
23457,10728266.600016031
23458,10621945.98210254
23459,9008788.22056385
23460,10068829.17315554
23461,11075889.165097546
23462,12122855.071644435
23463,9402416.017483674
23464,9385162.864066603
23465,9030959.718863633
23466,9412650.260845289
23467,14361420.890247047
23468,9412650.260845289
23469,55973185.25776733
23470,30830947.11534148
23471,56924796.094581455
23472,41396627.11192994
23473,13717837.37785705
23474,13689905.558796039
23475,26881911.355256703
23476,9461494.72844553
23477,8412363.741623962
23478,24187786.329920065
23479,12115769.977539869
23480,18919083.37968137
23481,28210412.581783306
23482,11750140.678633863
23483,28210412.581783306
23484,92527530.82353728
23485,10270974.988179794
23486,23084049.674236197
23487,23084049.674236197
23488,44018323.93211586
23489,8385901.174721325
23490,11363574.585504713
23491,41396627.11192994
23492,44018323.93211586
