id,price_prediction
23285,29006479.444288142
23286,9865281.786583252
23287,6193429.532431742
23288,8518910.82307039
23289,5297597.009594351
23290,6684438.138177829
23291,7535240.091095186
23292,9757992.436391499
23293,6043361.0515548885
23294,4476656.840003753
23295,5565451.215537826
23296,5876202.776659774
23297,6203725.507314227
23298,6895900.733407868
23299,7435082.303233427
23300,7529940.213834662
23301,8935230.839253448
23302,3447210.776453018
23303,4522925.107702814
23304,13554579.132776206
23305,5269469.2995784115
23306,5041151.722636574
23307,6682351.187692306
23308,6204978.27676118
23309,6053173.998524294
23310,6519671.34247364
23311,5433752.521488919
23312,7435457.1787107885
23313,5611038.474001054
23314,5802276.89185869
23315,7109949.216728662
23316,7336730.519460305
23317,8541269.144107938
23318,8630736.2627255
23319,8883396.899458874
23320,11500645.202296525
23321,9385781.304952152
23322,10232143.597392721
23323,11059420.166430382
23324,11648606.134501018
23325,13900241.230665004
23326,17545618.710245706
23327,15808162.668156886
23328,16770521.02770212
23329,12658948.93959779
23330,6325380.701476123
23331,8770790.80941138
23332,12840084.023014512
23333,3645496.8470076397
23334,4020939.1816470586
23335,3900444.5180737725
23336,4583666.52624364
23337,4509172.941048058
23338,4637377.707029928
23339,3744273.8554998627
23340,3820928.7527985144
23341,4998521.128025424
23342,3998357.1191327088
23343,4164043.547699534
23344,6513930.666796947
23345,4520732.681585918
23346,4439943.178294046
23347,4618191.5823616125
23348,4699232.5109613305
23349,4836526.368348123
23350,4966538.86294241
23351,5422091.372647275
23352,5189738.0507875085
23353,5041576.114300274
23354,5756868.182594627
23355,5207243.763928292
23356,5759235.56822771
23357,138597426.52796632
23358,5992789.352969855
23359,4685211.759081486
23360,5453837.9966632845
23361,6014119.242402233
23362,5283956.460403648
23363,5418460.814359925
23364,5489250.30934881
23365,5604959.2940482795
23366,5764187.884884802
23367,5691208.043588807
23368,6351427.049291843
23369,5707650.153584828
23370,6052523.043932069
23371,5900058.344981312
23372,6191773.916543291
23373,6122618.940659483
23374,6678727.131902616
23375,6535846.930018198
23376,6107660.465892044
23377,5830673.718845514
23378,6167090.372607276
23379,6420680.688268702
23380,5673726.314448286
23381,6223840.359330099
23382,6074299.103650404
23383,6521137.597626101
23384,12352319.536937179
23385,6044293.3111359915
23386,6463056.018474762
23387,5244958.780794454
23388,7539230.10147032
23389,6579477.578835602
23390,7624587.228173236
23391,6717397.281345059
23392,6811479.12030135
23393,7735923.491282435
23394,7133615.918566016
23395,6261285.45707478
23396,6793721.024775011
23397,7153875.097106238
23398,6770710.179317251
23399,6873818.318395683
23400,6739291.097831973
23401,6662300.998691535
23402,6791438.4239025125
23403,5892253.353525235
23404,7633723.485392756
23405,6376582.144862807
23406,7566706.244848221
23407,7623595.702934175
23408,7296851.908056817
23409,7767776.418912823
23410,7323295.474576349
23411,8625635.900235826
23412,8920713.278101461
23413,7878452.272877172
23414,8292621.792620248
23415,7909303.285690795
23416,32846115.51465005
23417,8122957.112744469
23418,7899698.023072047
23419,8771735.585023796
23420,9758196.3034487
23421,8447388.632422749
23422,7087864.733032234
23423,8285973.858727191
23424,7818856.217789296
23425,7406334.315222273
23426,8143433.923276088
23427,9784049.953115763
23428,7765122.856791042
23429,10097658.282088613
23430,8183253.219281757
23431,11531679.299584005
23432,8707342.87179259
23433,8710723.632931653
23434,8734299.02093749
23435,10795296.412220333
23436,9383195.776769113
23437,8624284.441738255
23438,9622348.511898696
23439,9385115.651152598
23440,8973225.811995834
23441,11110232.711939123
23442,7672190.139682941
23443,8702952.146733634
23444,9658758.838795073
23445,9132828.492705895
23446,8277474.986577259
23447,8943816.841796707
23448,9704937.646978352
23449,9230904.857592694
23450,9596178.91618998
23451,11967584.375444505
23452,11515089.274918554
23453,11788519.117932856
23454,10307398.580614742
23455,9934826.088024598
23456,10550879.073692873
23457,10792122.865646519
23458,10150197.814217957
23459,9961694.460558787
23460,9531946.039282108
23461,10712096.890563792
23462,11137064.720776254
23463,9304728.772171238
23464,9630746.024905704
23465,9419627.516242146
23466,9911875.95427047
23467,13249341.818194298
23468,10076309.27378703
23469,34606523.7586692
23470,28192266.22904321
23471,37160309.053753
23472,41838470.1258903
23473,12635808.541000439
23474,13617391.593646787
23475,30310149.646719888
23476,11030264.4232115
23477,8207686.702653616
23478,20560143.09550807
23479,14494270.003899872
23480,20691643.363797534
23481,26535223.403674822
23482,14310332.881376877
23483,25381229.334112078
23484,69940264.07473788
23485,12507142.463154279
23486,23027434.28270032
23487,23699790.541298542
23488,43019722.43531686
23489,9877757.330811119
23490,12055614.753402688
23491,40780443.297600925
23492,43174038.71697654
23493,43174038.71697654
23494,27108984.916614074
23495,95468158.06186734
23496,34005369.78237468
23497,10211655.37538292
23498,41483667.787155434
23499,6886520.399495525
23500,8214641.806469029
23501,8270376.881052559
23502,10191438.761472797
23503,11390413.722109001
23504,8800566.690185407
23505,9801415.536279352
23506,10518155.017130863
23507,11993508.074490031
23508,15742402.324258095
23509,15889623.270351604
23510,18529907.128205217
23511,14143085.436186621
23512,14503270.930105641
23513,11514058.682503946
23514,13159896.391664213
23515,18484968.555267844
23516,19061124.71612615
23517,17381324.20317574
23518,15872805.024844795
23519,24962860.44058991
23520,28524539.157692846
23521,40041100.80966586
23522,42283114.2212699
23523,33639546.23061681
23524,28246214.86212871
23525,56539057.06534157
23526,53098124.9074195
23527,103760948.93203014
23528,17632421.433473617
23529,8441936.14703488
23530,8157513.972850128
23531,13110218.95947687
23532,13503390.142403694
23533,54739485.372199886
23534,6247564.269611351
23535,6521180.256300063
23536,5884336.70768237
23537,8685327.028603215
23538,6926869.366193525
23539,9364273.436338058
