id,price_prediction
23285,29852117.885727767
23286,9933572.341122814
23287,6260826.276001854
23288,8239180.034682635
23289,5329931.580466362
23290,6801311.120115984
23291,7556819.401378015
23292,9427724.425760847
23293,6496567.618107706
23294,4459481.149720162
23295,5631574.149500264
23296,6277961.405522243
23297,6198149.507570683
23298,6829166.627172909
23299,7455869.347881289
23300,7719123.630681896
23301,8230080.106317547
23302,3596443.4908058904
23303,4682637.521530092
23304,11872483.631232552
23305,5386916.200317375
23306,4918579.636883805
23307,6665806.313676966
23308,6064410.695996238
23309,6175403.908826773
23310,6630192.697773445
23311,5630040.20253635
23312,7356154.480096947
23313,5569157.434420486
23314,5718101.566633154
23315,7317694.84209987
23316,7134295.377492699
23317,8627506.490215456
23318,8574809.737567514
23319,8703469.291453332
23320,10817533.797944462
23321,9838760.824840922
23322,10345505.692989793
23323,10987117.654759906
23324,11553286.394166028
23325,13607237.720782295
23326,16759782.90013029
23327,16892544.951926634
23328,16963942.661870144
23329,12560495.122604389
23330,6205087.617483199
23331,9196808.842484199
23332,11793273.904988535
23333,3544083.8166431068
23334,4082144.3039257056
23335,3931204.560906112
23336,4773918.657662628
23337,4683281.064628696
23338,4811797.556481113
23339,3655144.145231657
23340,3870930.436448102
23341,5031236.178144032
23342,4083836.286842524
23343,4257943.508852461
23344,6207173.955619647
23345,4441978.691074372
23346,4369168.383875592
23347,4544556.225436539
23348,4749276.458692964
23349,4968271.442067989
23350,5206733.809673509
23351,5432523.3824777175
23352,5209574.34530746
23353,5216183.198647674
23354,5507023.95718112
23355,5350763.824158544
23356,5951906.15755289
23357,135059465.20872375
23358,6051447.494075438
23359,4709396.078869414
23360,5575375.974465022
23361,6248723.084210196
23362,5209666.368584484
23363,5667251.327420157
23364,5641480.804959821
23365,5574804.877497408
23366,5791283.909707021
23367,5758804.3210138455
23368,6634767.032142768
23369,5590521.615780501
23370,5925481.657416445
23371,5832782.6186526455
23372,6304410.688128656
23373,6033281.411108689
23374,6848399.481818354
23375,6455495.831502113
23376,6137432.55727807
23377,5891403.51332608
23378,6067802.839266975
23379,6049797.380569299
23380,5611969.662942518
23381,6290690.59972612
23382,6103643.560400303
23383,6114669.291520979
23384,14975668.85465338
23385,6146413.171529245
23386,6584858.430184893
23387,5347173.068063626
23388,7101600.233690476
23389,6859957.810392275
23390,7101587.334623799
23391,6707461.049554092
23392,6948299.004092256
23393,7266433.597188756
23394,7075946.905229514
23395,5735075.33708309
23396,6527523.210543623
23397,7205746.209099302
23398,6793639.834869888
23399,6926216.911856937
23400,6695079.276042789
23401,7054806.877761474
23402,6948328.43870564
23403,6039102.318459632
23404,7435489.35654724
23405,5980769.968314126
23406,7391057.59180936
23407,7533316.273410197
23408,7454019.472796809
23409,7835339.98989125
23410,7441990.114770276
23411,8184186.297102854
23412,8385940.525640562
23413,7770917.8184603
23414,8352104.062793023
23415,7821459.329522881
23416,33140479.716503292
23417,8310293.835466725
23418,7828395.094104385
23419,8314191.714332106
23420,9020052.136687338
23421,8333390.221989986
23422,7299209.328576595
23423,8518758.581589814
23424,8090396.389444509
23425,7100825.263078297
23426,7725039.59195146
23427,9909133.208984941
23428,7966145.762295935
23429,9301612.24657819
23430,8014887.630902877
23431,10685291.793644644
23432,8819996.512133403
23433,8762180.83460081
23434,8904745.65126624
23435,9810024.448805224
23436,8704985.80451674
23437,8759498.967851376
23438,9472910.466409516
23439,9265345.018990364
23440,9085907.380060222
23441,10518292.480460437
23442,7538405.1435471345
23443,8530078.016149662
23444,9560092.942660607
23445,8963811.97523246
23446,8196796.551569367
23447,8760503.716562646
23448,9880911.851719558
23449,8668534.159035891
23450,9476849.007363841
23451,11739691.640770141
23452,11155967.972364983
23453,11157109.279073268
23454,10259578.476975031
23455,9721205.241807774
23456,10186292.77011486
23457,11025416.444904227
23458,9887275.500531167
23459,9702735.888170887
23460,9480102.948816724
23461,10536172.58961108
23462,10687825.14086043
23463,9337903.204417799
23464,9554679.893568974
23465,9658576.044412782
23466,9908026.35070032
23467,13066667.88064933
23468,10235291.459412418
23469,32648879.23343175
23470,26304032.430595167
23471,34911969.138676405
23472,39644744.90145399
23473,12283103.620364547
23474,15086184.148188284
23475,29954034.031767465
23476,10967159.368997522
23477,7991397.267307993
23478,21145895.676475655
23479,15289191.2864534
23480,18948534.391503155
23481,24733069.30611586
23482,13584990.286909442
23483,24117226.334371734
23484,69398620.60187843
23485,11802457.380626742
23486,21818430.070583142
23487,22575748.765101794
23488,40235608.61245834
23489,9618113.136095338
23490,11997491.167573158
23491,40046284.73506364
23492,40558168.80230577
23493,40558168.80230577
23494,26288457.08209766
23495,87069725.94509238
23496,34558003.59423083
23497,10321074.701720074
23498,40999763.997662626
23499,6500000.520358248
23500,8134082.175280614
23501,7908618.574998129
23502,10634820.500277203
23503,11231327.168422617
23504,8941663.899619587
23505,9740624.444794727
23506,10592233.368066523
23507,11583661.03061843
23508,15118860.797479294
23509,16476816.081851112
23510,19066313.620090917
23511,13804596.428771362
23512,14582619.258240081
23513,11931209.67128678
23514,13939971.466858447
23515,19357579.558860987
23516,18484525.18824362
23517,16678727.337885095
23518,16219002.944409747
23519,23887231.75460126
23520,27425694.210575223
23521,38354631.500748634
23522,39761189.978286326
23523,31875877.859880954
23524,26308805.524704296
23525,57851349.7565332
23526,49031830.224453375
23527,102634156.32833546
23528,17242261.822316125
23529,8358285.407958033
23530,8436539.072254334
23531,12335427.841592979
23532,13485494.405931402
23533,55818691.96298462
23534,6083811.381424729
23535,6322116.668193333
23536,5967139.539334587
23537,8587955.329842858
23538,7394703.272766402
23539,9291858.203271668
23540,8437333.982360724
23541,8844113.886954166
23542,10373571.429212429
23543,9339493.79206942
23544,9934162.902224679
23545,9051358.718641445
23546,10845066.273316707
23547,11304561.884432403
23548,11483577.069492262
23549,12972518.894040912
23550,11888942.648137476
23551,13231099.971199572
23552,10664703.842883807
23553,12117925.20158593
23554,11538998.883256149
23555,12424499.76371942
23556,11041103.702203874
23557,15484893.575945927
23558,11260733.842033483
23559,13154542.141594
23560,17076797.96082946
23561,14586093.70645211
23562,14834763.488100415
23563,14970507.409134515
23564,15539510.68334577
23565,14582649.908606041
23566,10788836.081535287
23567,13139731.2005557
23568,16696000.865033835
23569,15797175.255903907
23570,15981574.55907555
23571,13822450.431599164
23572,13941337.306127783
23573,13896723.093054865
23574,15421873.527546316
23575,14810928.135441553
23576,16336399.948373806
23577,16766687.195933238
23578,18562689.380966242
23579,15299141.372670848
23580,18305700.160769995
23581,15946024.369174328
23582,16807402.776809625
23583,17159212.575786635
23584,15444101.972755529
23585,15892797.614132747
23586,17297608.23389714
23587,31755973.046036083
23588,16024048.150171723
23589,17738431.5422766
23590,18068338.494843483
23591,17532818.553421624
23592,17659329.419640623
23593,14306469.541097455
23594,20915738.099746093
23595,17947636.84872549
23596,20396614.28191541
23597,21243174.25421175
23598,17981505.920180388
23599,17855180.76630774
23600,20908389.143089876
23601,19106102.088801324
23602,19312828.192782987
23603,17395315.907510735
23604,19444100.004401967
23605,19755518.324590262
23606,19325107.895977415
23607,20070919.07744904
23608,22479300.949536778
23609,19431475.32692369
23610,23670779.22738544
23611,19034386.13177756
23612,21123604.015314654
23613,23466940.07946354
23614,28827960.992827326
