id,price_prediction
23285,26615708.83125
23286,9756114.1875
23287,6129219.1375
23288,8397371.5875
23289,5332253.46875
23290,6934558.75
23291,7605526.703125
23292,8509291.875
23293,5895473.78125
23294,4562895.285
23295,5840715.048437499
23296,5692832.84375
23297,6064041.465625
23298,6550672.0
23299,7253235.296875
23300,7375291.5600000005
23301,8898142.671875
23302,3316327.83
23303,4368222.84375
23304,16637348.8125
23305,5163494.892187499
23306,5291986.8203125
23307,6934730.31875
23308,6521976.09375
23309,5887198.625
23310,6691514.57625
23311,5460071.8046875
23312,7723215.7890625
23313,5678406.09375
23314,5839167.28125
23315,7243891.622187501
23316,7446887.90625
23317,8620036.22546875
23318,8184598.6875
23319,8873428.453125
23320,11895460.921875
23321,9816721.376875
23322,10176226.0
23323,11030289.7890625
23324,11205108.90625
23325,12852025.484375
23326,15379384.953125
23327,16975786.75
23328,16785049.875
23329,11745174.831249999
23330,6275625.759374999
23331,8787309.751562499
23332,13164124.5
23333,3392051.7956250003
23334,4028999.339375
23335,3947770.140625
23336,4471799.1228125
23337,4429345.9328125
23338,4676206.93640625
23339,4074040.678125
23340,4134533.01515625
23341,5019454.125
23342,4187211.5484375004
23343,4376818.669375
23344,6716575.687500001
23345,4561249.6765625
23346,4280240.085859375
23347,4626133.61328125
23348,4639606.171875
23349,4804247.2921875
23350,4996198.44234375
23351,5594726.552734375
23352,5406737.871875
23353,5053826.58046875
23354,5731592.7515625
23355,5213822.235625001
23356,5675551.1515625
23357,141877057.5
23358,6036070.374921875
23359,4817649.65625
23360,5524214.4828125
23361,6038741.665
23362,5320622.539375
23363,5605449.9025
23364,5488515.5625
23365,5454560.625
23366,5667378.125
23367,5695759.23125
23368,6112527.065859375
23369,5684888.197031249
23370,6053135.5125
23371,5845966.654687501
23372,6262315.875
23373,6014688.403125
23374,6522726.46359375
23375,7098150.54375
23376,6129578.221875
23377,5789703.149999999
23378,6237614.078125
23379,6405032.2359375
23380,5677074.5625
23381,6198714.0421875
23382,5963558.171875
23383,6317395.284375
23384,11509896.0
23385,6084379.334375
23386,6479251.704687499
