id,price_prediction
23285,32359973.29414332
23286,9721901.692880217
23287,6184865.39412273
23288,8246540.045480059
23289,5195317.896548862
23290,6617470.345097118
23291,7773971.635112217
23292,11123374.145982727
23293,6188375.70392163
23294,4364834.234313561
23295,5574710.250653378
23296,6039318.294522238
23297,6097604.374321912
23298,7159523.8066812055
23299,7625603.780326712
23300,7625970.674404091
23301,9832504.674779031
23302,3471132.1994478377
23303,4582249.504140654
23304,13067884.798060527
23305,5175438.932345891
23306,5094122.343444863
23307,6536049.980537911
23308,5511047.454645665
23309,6086004.850796221
23310,6356947.394633314
23311,5571158.446829111
23312,7412768.72783842
23313,5854631.8237677235
23314,6039644.650522239
23315,6850035.374759314
23316,7025793.446642379
23317,8566383.553314311
23318,8607508.978523618
23319,8662358.002455365
23320,11054029.150711268
23321,9702637.47438525
23322,10090559.033543453
23323,11358973.262333013
23324,11708782.844075622
23325,14414917.83034303
23326,17819376.114878554
23327,15921082.612894235
23328,19017479.426305305
23329,14903147.844694918
23330,6204966.3498762315
23331,9672969.389526619
23332,10652865.142430438
23333,3652907.6562371934
23334,3940296.611998364
23335,4031043.5510318256
23336,4533498.042296976
23337,4486991.239206036
23338,4656637.308071235
23339,3959246.120816476
23340,3771204.5055423803
23341,5146044.675458044
23342,3977300.678319092
23343,3905255.7716596723
23344,5871512.859023866
23345,4113114.1368193277
23346,4374454.49661489
23347,4466089.840655346
23348,4613422.251349222
23349,5229060.940970107
23350,5034689.924714443
23351,5027667.840993124
23352,5193320.630307582
23353,4986870.409601937
23354,5665389.280992645
23355,5068428.217739086
23356,5680544.744894622
23357,145686648.92007428
23358,5717119.887206569
23359,4500633.897875699
23360,5402635.718619798
23361,5910662.080905069
23362,5346681.730729263
23363,5427629.407803724
23364,5448707.47534534
23365,5489997.041824076
23366,5717999.367584696
23367,5631065.470889367
23368,6134127.329441332
23369,5616725.331780852
23370,5978318.361616016
23371,5761063.923922022
23372,6155345.101499384
23373,6225977.453833504
23374,6618645.5182190705
23375,6232667.221280301
23376,6098687.456849654
23377,5794173.346521892
23378,6199830.468859788
23379,6518063.252004495
23380,5681071.14749139
23381,6183195.350970814
23382,6092423.966512583
23383,6254239.233683466
23384,12330483.871172996
23385,6138981.387101739
23386,6416296.151955203
23387,5379974.837333688
23388,7532881.959451992
23389,6517944.837009242
23390,7381100.092445818
23391,6661886.645485527
23392,6659302.9494281765
23393,7356075.745470283
23394,7037091.8464047415
23395,6011006.643639972
23396,6627933.960778429
23397,7045063.056548986
23398,6761132.251377515
23399,6948888.269887706
23400,6397392.235324406
23401,6826168.170665377
23402,6835721.89127995
23403,6192272.184298596
23404,7665243.340463985
23405,6031287.803226308
23406,7607798.177926968
23407,7659798.158281114
23408,7255475.821538991
23409,7771904.165586573
23410,7267719.803380127
23411,8161522.131549162
23412,8346851.502215437
23413,7512856.779051164
23414,8216641.132051002
23415,7919524.822464943
23416,35663263.75337047
