id,price_prediction
23285,8542699.0
23286,2538552.5
23287,1795335.6
23288,2492700.2
23289,1590433.5
23290,2058910.1
23291,2133665.2
23292,2167797.0
23293,1811840.8
23294,1344522.4
23295,1649171.4
23296,1811840.8
23297,1659215.6
23298,2006175.4
23299,1951297.2
23300,2118184.0
23301,2040924.8
23302,1083732.5
23303,1493820.4
23304,3650781.2
23305,1557547.5
23306,1627364.0
23307,1800539.6
23308,3685180.8
23309,1806532.0
23310,1860348.9
23311,1659215.6
23312,2229076.5
23313,1784063.9
23314,1813393.4
23315,1952710.2
23316,1845412.0
23317,2193321.0
23318,2481462.2
23319,2817002.5
23320,2597642.5
23321,2597642.5
23322,2458139.5
23323,3267119.2
23324,2671949.5
23325,3522972.8
23326,3726398.8
23327,3607515.2
23328,4502068.0
23329,2754579.5
23330,1803053.4
23331,2155091.0
23332,3767754.0
23333,1141365.4
23334,1327804.2
23335,1297369.9
23336,1439635.0
23337,1422264.4
23338,1439635.0
23339,1313039.6
23340,1212310.4
23341,1501799.5
23342,1212310.4
23343,1212310.4
23344,2133665.2
23345,1311352.8
23346,1451576.6
23347,1328749.1
23348,1444402.9
23349,1313039.6
23350,1533052.0
23351,1595253.4
23352,1536679.4
23353,1508413.8
23354,1845412.0
23355,1557547.5
23356,1719898.2
23357,33801750.0
23358,1813393.4
23359,1403388.0
23360,1733356.1
23361,1835975.0
23362,1458513.5
23363,1655098.6
23364,1773397.5
23365,1719898.2
23366,1733356.1
23367,1719898.2
23368,1813393.4
23369,1623326.0
23370,1803053.4
23371,1746371.2
23372,1748761.4
23373,1855849.6
23374,1875050.4
23375,4027104.2
23376,1798799.0
23377,1798799.0
23378,1795335.6
23379,2051716.6
23380,1776818.8
23381,1877287.1
23382,1795335.6
23383,1798799.0
23384,3731587.2
23385,1907846.9
23386,1990821.4
23387,1655098.6
23388,2329764.5
23389,1894088.8
23390,2329764.5
23391,1958867.1
23392,2040924.8
23393,2329764.5
23394,2169637.5
23395,1884070.1
23396,2026471.8
23397,2118184.0
23398,2021618.8
23399,2051716.6
23400,1834069.0
23401,1933604.5
23402,2116778.2
23403,1767375.0
23404,2187253.0
23405,1828116.0
23406,2208344.8
23407,2187253.0
23408,2216780.8
23409,2216780.8
23410,2187253.0
23411,2597642.5
23412,2726873.8
23413,2118184.0
23414,2435869.5
23415,2235465.2
23416,9409963.0
23417,2570505.2
23418,2316686.0
23419,2650526.5
23420,2755157.5
23421,2624608.5
23422,2144219.5
23423,2156861.2
23424,2442965.2
23425,1806532.0
23426,2570505.2
23427,3256514.8
23428,2442965.2
23429,2937101.8
23430,2242590.5
23431,3488091.0
23432,2606365.0
23433,2606365.0
23434,2622876.8
23435,3049972.5
23436,2716341.5
23437,2570505.2
23438,2742386.0
23439,2732090.5
23440,2597642.5
23441,3170075.2
23442,2022745.1
23443,2570505.2
23444,2825930.2
23445,2458139.5
23446,2409369.8
23447,2570505.2
23448,3015577.5
23449,2643508.8
23450,2531766.0
23451,3472147.0
23452,3125574.5
23453,3170075.2
23454,2670831.0
23455,2884171.5
23456,2919717.0
23457,2805589.2
23458,2898371.8
23459,2302683.5
23460,2668323.2
23461,3186713.0
23462,3164167.2
23463,2622876.8
23464,2622876.8
23465,2479577.0
23466,2732090.5
23467,3739406.5
23468,2755157.5
23469,9333102.0
23470,8861999.0
23471,9613474.0
23472,9697434.0
23473,3653110.8
23474,3731587.2
23475,7365242.5
23476,3096995.0
23477,2570505.2
23478,5562700.5
23479,4045569.2
23480,6290244.5
23481,8525054.0
23482,4218727.0
23483,8525054.0
23484,16256384.0
23485,3693801.2
23486,6895186.0
23487,6895186.0
23488,12888933.0
23489,3021896.8
23490,3729207.0
23491,9697434.0
23492,12888933.0
23493,12888933.0
23494,8678484.0
23495,14729761.0
23496,8881095.0
23497,2663759.5
23498,9324704.0
23499,2156861.2
23500,2116778.2
23501,2364075.5
23502,2492700.2
23503,3081542.5
23504,2319792.2
23505,3200473.5
23506,3234952.5
23507,3283204.8
23508,3828945.8
23509,4164943.2
23510,4056553.2
23511,4309407.0
23512,3245799.5
23513,3327737.5
23514,3668416.2
23515,4741713.5
23516,5323133.5
23517,4593123.0
23518,4157153.8
23519,7130656.5
23520,7272593.5
23521,9697434.0
23522,9697434.0
23523,9278115.0
23524,9265736.0
23525,15969377.0
23526,15566368.0
23527,19424160.0
23528,4273772.0
23529,2146605.2
23530,2055704.1
23531,3967252.8
23532,4218727.0
23533,16105559.0
23534,1685963.4
23535,1738206.4
23536,1807793.4
23537,2075335.2
23538,2111270.5
23539,3049972.5
23540,2186493.8
23541,2229161.5
23542,2572764.0
23543,2597642.5
23544,2427382.2
23545,2904445.2
23546,2733151.0
23547,3512228.0
23548,3434232.5
23549,3286764.0
23550,3837097.8
23551,4091895.0
23552,3488091.0
23553,3858123.2
23554,3186017.2
23555,3287961.5
23556,2762053.0
23557,4384059.5
23558,2654257.8
23559,4246336.5
23560,4322199.0
23561,5136014.5
