id,price_prediction
23285,28800457.622575782
23286,9872862.325611634
23287,6216229.669290609
23288,8293985.550571272
23289,5331850.245452526
23290,6843935.2587661985
23291,7571908.522641541
23292,9122636.861881156
23293,6289306.62671192
23294,4494345.264133848
23295,5701224.290455681
23296,6078200.962757229
23297,6156873.502608575
23298,6737535.881664481
23299,7388897.44304865
23300,7605618.084776688
23301,8460106.272194453
23302,3501514.6540056616
23303,4576951.775222559
23304,13506164.213798532
23305,5311936.901358046
23306,5043570.163193464
23307,6756090.436029162
23308,6219927.532667274
23309,6079303.814093564
23310,6650646.231926757
23311,5570530.0909652375
23312,7479115.939063699
23313,5606634.06959831
23314,5761176.559795213
23315,7292794.046439672
23316,7241351.824839709
23317,8622786.821604919
23318,8444962.947881754
23319,8767098.198953234
23320,11184213.328773495
23321,9827027.696200134
23322,10290499.474716358
23323,11004563.67560113
23324,11440774.86468148
23325,13356364.94766644
23326,16313895.217934329
23327,16907565.210144058
23328,16900392.052209545
23329,12281609.929437576
23330,6229587.7701729275
23331,9056036.194385367
23332,12259549.847539786
23333,3493142.569928443
23334,4064475.5641582604
23335,3936751.5416250546
23336,4671397.121923685
23337,4597104.9972203635
23338,4764656.62998746
23339,3793571.1348185055
23340,3957708.252192698
23341,5028011.840599045
23342,4117310.5773438206
23343,4297032.551601129
23344,6385795.805101391
23345,4483094.482452078
23346,4338126.511207485
23347,4573034.4769477695
23348,4711700.212269058
23349,4912714.9875860885
23350,5134445.818183965
23351,5486237.438315283
23352,5277534.669813016
23353,5161041.324907883
23354,5586046.988602834
23355,5304188.161136217
23356,5858211.069797182
23357,137198006.10650492
23358,6045939.715950155
23359,4745266.641757943
23360,5556216.593802268
23361,6177739.8204831015
23362,5247422.989275815
23363,5644607.907115344
23364,5587888.132353043
23365,5535958.73236289
23366,5750263.38665831
23367,5737701.717456357
23368,6458407.958537315
23369,5623666.068982391
23370,5969733.602976223
23371,5839167.001530577
23372,6290947.058983918
23373,6028491.7973588435
23374,6738214.790895984
23375,6672961.6410709815
23376,6135801.1991459485
23377,5857726.245250856
23378,6126139.1036363635
23379,6173856.4679654315
23380,5634105.3125423975
23381,6259616.044190221
23382,6056931.791727374
23383,6186042.434021782
23384,13792588.88814694
23385,6124357.117469206
23386,6549376.350279029
23387,5357332.135947796
23388,7242207.925011985
23389,6789667.488163302
23390,7247793.117769616
23391,6660705.0429866295
23392,6947454.711780937
23393,7356072.850831152
23394,7000050.454629239
23395,5834014.843720921
23396,6452781.309602501
23397,7201049.077635762
23398,6786726.94680685
23399,6864248.983566574
23400,6745886.563614905
23401,6905775.871549422
23402,6892675.909981208
23403,5878357.692321865
23404,7470148.859963661
23405,6035754.378073401
23406,7399594.675580275
23407,7542867.412598355
23408,7403010.078383561
23409,7775790.1648388915
23410,7378395.548810178
23411,8348687.754440793
23412,8438811.914723711
23413,7825516.543157406
23414,8193051.346410069
23415,7796748.681314891
23416,34257838.5385486
23417,8208447.590236452
23418,7862786.464117242
