id,price_prediction
23285,30285804.135521736
23286,9742353.939452928
23287,6154246.771119145
23288,8128233.5481913425
23289,5383629.407246176
23290,6622041.881170678
23291,7321134.583925308
23292,9518308.785300208
23293,6065606.234496531
23294,4420894.562727995
23295,5598831.360395339
23296,5960191.029720997
23297,6144379.338082447
23298,6843639.429725613
23299,7657000.072325207
23300,7552560.997271842
23301,8633668.659536663
23302,3349587.078868967
23303,4641656.299930021
23304,14826818.97706514
23305,5186746.608157034
23306,5058469.474330544
23307,6599061.11473379
23308,6213625.052280423
23309,6137400.506499437
23310,6454998.146052603
23311,5546988.288048202
23312,7632580.004829905
23313,5690628.288960747
23314,5948875.416354747
23315,7092274.411867204
23316,7409423.715483101
23317,8334287.650759309
23318,8678549.722907752
23319,9057213.855359895
23320,11122416.878714204
23321,9296008.530018711
23322,10394343.365996735
23323,10790820.519227073
23324,11636498.480623048
23325,13498919.526640149
23326,17356351.040890507
23327,16121450.071171846
23328,17220824.52626784
23329,12496184.600181688
23330,6182077.161912915
23331,8767521.9937656
23332,11938154.071033869
23333,3492633.734422097
23334,3936174.50784675
23335,3903663.8666026224
23336,4488203.236641307
23337,4406941.036649545
23338,4513266.636646494
23339,3682989.9783837846
23340,3881370.5404049195
23341,5212592.1739440225
23342,4050657.6629549405
23343,4222177.9219366275
23344,7027284.599874782
23345,4487265.803670395
23346,4263500.531489802
23347,4552954.09291338
23348,4664187.45593306
23349,4930822.595926602
23350,4914567.289803936
23351,5290105.157165585
23352,5532671.002432766
23353,5013743.065723885
23354,5665610.820840828
23355,5138425.20885861
23356,5608396.882092323
23357,135051125.6635315
23358,5826231.66135817
23359,4764103.894375751
23360,5515843.923993324
23361,6023037.090877516
23362,5179797.346485701
23363,5463720.585615826
23364,5476517.201041359
23365,5476307.653162797
23366,5615244.51037268
23367,5701691.240668793
23368,6231639.814564463
23369,5665905.31918773
23370,5883606.5186976185
23371,5755612.328209394
23372,6251432.5779875
23373,6090794.361159046
23374,6510638.453522311
23375,6578598.18705361
23376,6064379.588146277
23377,5791625.703201899
23378,6118494.834552562
23379,6329234.238478867
23380,5638788.552578006
23381,6282365.957797013
23382,6010524.119627762
23383,6271063.072484253
23384,14010890.085849484
23385,6135635.459761689
23386,6547122.282305873
23387,5327645.434622584
23388,7374587.007571022
23389,6573768.475864855
23390,7261289.701650349
23391,6685084.5809696065
23392,6879325.080433798
23393,7377457.282743695
23394,7052385.72913999
23395,5954550.867695997
23396,6521137.714532172
23397,7194221.4283195995
23398,6765906.14734085
23399,6729676.870200271
23400,6661734.88541996
23401,6739132.509192288
23402,6906078.560724152
23403,5913838.10935466
23404,7582904.166065519
23405,6127143.044760434
23406,7568405.5854045125
23407,7574062.017664661
23408,7349804.007464481
23409,7777686.723097789
23410,7337959.992389226
23411,8094592.810954494
23412,8372565.627139575
23413,7711703.884658171
23414,8196301.520211434
23415,7781218.930501533
23416,32328049.54225478
23417,8199298.240396321
23418,7817462.471609977
23419,8402433.724065159
