id,price_prediction
23285,27777745.68309858
23286,9790394.876178203
23287,6293608.636946874
23288,8284950.516775858
23289,5387991.175451532
23290,7024712.888843559
23291,7324234.920397727
23292,10212099.78620834
23293,7047685.445361238
23294,4552977.6777209295
23295,5689416.751682408
23296,6817027.211773591
23297,6083828.780544111
23298,6709822.4063199535
23299,7662872.297888814
23300,7417259.213308806
23301,8607088.023192959
23302,3488696.782537802
23303,4900615.4317669645
23304,11250944.319737181
23305,5558495.0880448315
23306,4808049.4722067015
23307,6758142.802404196
23308,6253262.095465701
23309,6031301.437745207
23310,6678672.991231691
23311,5527440.453541497
23312,7401831.048889514
23313,5948001.353285765
23314,5708189.2582246605
23315,7209294.042508859
23316,6899508.2114712205
23317,8811289.772353355
23318,8404703.932083337
23319,8706841.180274853
23320,10526115.247307416
23321,9533136.897536265
23322,10214375.949315103
23323,10803040.779554037
23324,11676795.332132744
23325,13164944.365792407
23326,16844568.40716079
23327,16515212.919349838
23328,17089668.90560499
23329,13574111.196182273
23330,6140613.732991213
23331,8864623.765177177
23332,11049323.054761866
23333,3615254.549742972
23334,3980692.1545797363
23335,3967124.231944154
23336,4743522.198816731
23337,4693942.280346345
23338,4815561.37338963
23339,3910308.600778558
23340,3827631.1166594974
23341,4978923.129644753
23342,4037865.872175101
23343,4274974.770890014
23344,5840836.046116324
23345,4351223.431807787
23346,4515731.247137808
23347,4451130.5125204
23348,4724061.000338377
23349,5030473.425040251
23350,5192891.113434066
23351,5358677.193677136
23352,5009290.364000759
23353,5301841.666805012
23354,5580392.171318416
23355,5472420.562684927
23356,6017082.583244719
23357,140554769.73635978
23358,5932714.052875306
23359,4848578.244595765
23360,5618994.210049934
23361,6392948.526153504
23362,5266956.752346748
23363,5763895.995024391
23364,5729503.772100557
23365,5731247.837321739
23366,5890549.863613134
23367,5696806.484843025
23368,6665665.312086323
23369,5387220.558618904
23370,6003029.798306592
23371,6069474.972431837
23372,6239104.608051697
23373,6090675.581616762
23374,6958852.494768216
23375,6740520.290900709
23376,6299188.054333441
23377,5997241.086342481
23378,6058813.704650426
23379,6205801.508314945
23380,5819076.984425851
23381,6359272.747617472
23382,6186393.630010045
23383,6051762.995799963
23384,15104732.623078626
23385,6192671.783953859
23386,6564245.870566467
23387,5346490.291465563
23388,7339428.612356279
23389,6859014.256038192
23390,7300859.268882919
23391,6437302.570692092
23392,6854918.22340858
23393,7371657.591510969
23394,7118054.923254545
23395,5636237.245996487
23396,6669974.346192728
23397,7204952.2686079275
23398,6505039.8129847
23399,6867866.115742392
23400,6830315.564053525
23401,6846530.236542566
23402,6864697.541427017
23403,5791989.912230508
23404,7587773.215841698
23405,5681182.721240934
23406,7520124.401006837
23407,7612555.957720232
23408,7623197.484330641
23409,7837241.193332383
23410,7382078.2415046515
23411,8096026.483350344
23412,8344566.850764952
23413,7559200.317320007
23414,8560344.970327226
23415,7832496.045959353
23416,34656860.47049897
23417,8611560.46079345
23418,7631550.329633356
23419,8144317.686039089
23420,9429448.362329898
23421,8398738.52677212
23422,7750682.20437551
23423,8576976.307994153
23424,8314217.3803763185
23425,7563267.036121935
23426,7456919.880753839
23427,9490825.769308778
23428,8156926.584478648
23429,9588335.968792588
23430,8086766.524422127
23431,11058495.890752848
23432,8810930.713282473
23433,8991515.240833657
23434,9107595.359877925
23435,10163127.314167865
23436,8694017.920851042
23437,8966066.507564463
23438,9670060.29559116
23439,9078146.268257493
23440,9192102.579300292
23441,11351257.604222786
23442,7823282.202777179
23443,8320035.632812616
23444,9571659.67848467
23445,8357903.026156506
23446,8437561.657528186
23447,8629256.728253713
23448,10179598.6917531
23449,9102795.243594103
23450,9350490.043335306
23451,12401509.605023095
23452,11665636.5524025
23453,11800589.071511073
23454,10406241.718101937
23455,9877607.231429076
23456,10919681.450584939
23457,10785337.527630098
23458,10030356.229878085
23459,10158291.014772084
23460,9720547.552083569
23461,10699326.859456765
23462,10519015.197554385
23463,9352348.611100243
23464,9524067.524632359
23465,9218360.146333002
23466,10141486.425506998
23467,11639984.69474193
23468,10365105.940630395
23469,37607110.73526058
23470,25734059.629198603
23471,41530734.39494383
23472,40733333.103425115
23473,12788330.80750675
23474,14452551.358773999
23475,29167059.8400485
23476,11662638.477048902
23477,8082101.142934156
23478,20851671.730070196
23479,14701411.442275671
23480,17653540.661850657
23481,26264357.502837837
23482,12296525.61451198
23483,27514773.33637674
23484,70488789.30292112
23485,10285393.23233761
23486,24157440.17583434
23487,23863844.729192175
23488,39677991.80600693
23489,8605069.264053337
23490,11184421.071232622
23491,39458458.5821082
23492,40375181.87057106
23493,40375181.87057106
23494,27565501.94868672
23495,84957905.1386154
23496,33941735.72646179
23497,10187708.193124987
23498,40162013.28420903
23499,6100708.530287744
23500,7779446.640843531
23501,7720058.708406821
23502,10259407.945988413
23503,11410848.157277267
23504,8805053.924155217
23505,9249900.42129576
23506,11352154.180235699
23507,11248465.324658165
23508,14880967.536249394
23509,17297154.9758156
23510,17748876.03010382
23511,13910239.748966468
23512,14613091.554593284
23513,11791435.070964174
23514,13238500.63904864
23515,20179275.78588694
23516,20283590.409524065
23517,16524853.437087692
23518,15793835.08819119
23519,27323480.155311532
23520,26295330.75637596
23521,36562970.800812885
23522,37187989.80889817
23523,29094993.104150426
23524,28066348.358382836
23525,60546949.551923
23526,53922911.7178614
23527,112790523.38346069
23528,18527220.82889544
23529,7996404.938839863
