id,price_prediction
23285,31398586.43055075
23286,9744614.570000017
23287,6129937.411587764
23288,8848603.89144315
23289,5360232.414520913
23290,6943046.368803061
23291,7317125.241484979
23292,9873948.424364232
23293,6556711.4036767185
23294,4421467.440399391
23295,5645998.481558507
23296,6544329.183008172
23297,5965732.03759082
23298,7252833.525732473
23299,7216777.229799937
23300,7242290.948579082
23301,9459896.215151671
23302,3608226.8846592656
23303,4714494.170235261
23304,14697041.70657669
23305,5517576.280462048
23306,5112153.670169983
23307,6408459.087365404
23308,5980190.104414817
23309,6292270.353679983
23310,6373948.919842327
23311,5306389.056677159
23312,7335401.438912365
23313,5623130.385223064
23314,6213782.949336909
23315,6690721.780413085
23316,6824362.0292040175
23317,8342129.084522348
23318,8785557.29306704
23319,8970196.622193271
23320,10627106.52223179
23321,9315331.138397124
23322,9547182.14828622
23323,11311556.60241494
23324,10635418.92696318
23325,13801790.064931449
23326,15774088.00298496
23327,15807031.394413758
23328,17552931.188656956
23329,13112726.827020198
23330,6217690.955927226
23331,7959234.46282423
23332,11060773.474741196
23333,3519448.1316482155
23334,4183559.502749488
23335,4031803.178164824
23336,4760540.499632675
23337,4683942.513562454
23338,4876940.631080894
23339,4029739.39801793
23340,3916627.532042997
23341,5019341.75372984
23342,4005951.509779824
23343,4128928.676369694
23344,6525199.696423205
23345,4303316.855146353
23346,4477880.519172816
23347,4389299.23664449
23348,4648449.302107492
23349,4697650.147328623
23350,5163688.790758819
23351,5636251.267052415
23352,5308450.514968758
23353,5193126.459292171
23354,5828258.452343448
23355,5380454.864413282
23356,5790085.695916289
23357,127253358.8756274
23358,5970098.095993387
23359,4719114.336854514
23360,5607269.137767485
23361,6177466.372084679
23362,5062265.555036768
23363,5736194.30750164
23364,5570688.876233563
23365,5541546.388419302
23366,5795174.015261126
23367,5666154.110728886
23368,6419472.350347471
23369,5535027.600349432
23370,5990015.825019007
23371,5947548.781101332
23372,6259341.23254989
23373,6142954.625966193
23374,6903072.117643772
23375,6475798.415302709
23376,6191916.294720683
23377,5809239.354838863
23378,6052464.4603446815
23379,6529878.244206845
23380,6200682.931819734
23381,6223624.257874746
23382,6030142.114417013
23383,6134902.237976344
23384,16072520.353743535
23385,6233109.235848144
23386,6470223.758270514
23387,5510119.782090034
23388,7540652.369468751
23389,6628197.880538195
23390,7375575.127406228
23391,6529799.249705475
23392,7039628.950299085
23393,7347425.127419538
23394,6998930.512108692
23395,5793150.459720988
23396,6670499.7528984565
23397,7483589.070811658
23398,6845899.77934048
23399,6795966.224383047
23400,6457342.410545675
23401,6894256.487958787
23402,6858467.759409931
23403,5736618.259105944
23404,7500701.816472618
23405,5877025.466278874
23406,7398562.954364708
23407,7538218.320078187
23408,7331136.9068967
23409,7770773.49378974
23410,7419795.163774078
23411,8228870.072532619
23412,8461336.332647743
23413,7334514.110459958
23414,8342990.907984208
23415,7705520.444078717
23416,35545557.531448156
23417,8297967.335868653
23418,7856309.397443701
23419,8198464.130710789
23420,9047429.514201526
23421,8302257.5527553335
23422,7313951.859271975
23423,7923486.121446691
23424,8136658.278917648
23425,7510111.537056418
23426,7800745.537007365
23427,10350371.107862651
23428,7998866.520459843
23429,9361584.861470915
23430,7779611.502347716
23431,10911691.027754031
23432,8915069.979413886
23433,8816767.517742248
23434,8955855.07067023
23435,10028171.648125378
23436,8809653.131869722
23437,8820532.245177472
23438,9063092.663939571
23439,9141770.021117527
23440,9114337.439565927
23441,10275519.360894708
23442,7405720.180186687
23443,8421924.537184
23444,9515874.815447165
23445,8788810.041174168
23446,8277001.332074357
23447,8687195.096563831
23448,9765201.020081617
23449,8978966.702934677
23450,9141600.831575166
23451,11400361.646035358
23452,10559738.570239516
23453,10764245.687913671
23454,9480755.735232567
23455,9568812.582358524
23456,9983126.60740865
23457,10480021.77627325
23458,10527895.715565525
23459,10442237.335946647
23460,9814443.026862886
23461,10036478.403837325
23462,10896438.564962136
23463,9666158.31426853
23464,9449036.1215498
23465,9376298.824572483
23466,10265656.54776193
23467,12809931.519415354
23468,10354615.588066977
23469,35283111.99462671
23470,27280824.7145757
23471,38173634.82704818
23472,37870498.7648169
23473,11531294.505924525
23474,16212216.343941096
23475,30223569.318019092
23476,11445350.983879562
23477,8773829.370263023
23478,22370633.120545268
23479,14716247.91208731
23480,18888108.056607492
23481,28237953.11621005
23482,14581475.98218063
23483,28192938.929991275
23484,86146936.76776466
23485,12136554.789254732
23486,23171010.058300436
23487,23300008.293001108
23488,41160582.833994456
23489,9630548.414405972
23490,12925611.985222138
23491,36462893.08451528
23492,42996790.5808006
23493,42996790.5808006
23494,27631769.302302234
23495,73985562.40744813
23496,35482570.24488095
23497,10565799.426334009
23498,38707711.45757318
23499,6274914.11190003
23500,7601214.177102393
23501,8435608.085307289
23502,11275584.718529783
23503,11410161.580249034
23504,8650472.351456698
23505,10465991.091756051
23506,11351161.061396783
23507,12550318.25622762
23508,15207866.626147086
23509,17342800.551313918
23510,18868187.689111527
23511,14883431.498634795
23512,15178845.572143171
23513,12476996.771359101
23514,13128965.72346593
23515,20361665.123782985
23516,20109085.938002974
23517,18428519.759723887
23518,16119855.513865514
23519,25300575.440053366
23520,27367233.059582278
23521,39099821.00566186
23522,39899583.76473601
23523,30958149.096198127
23524,28573767.334729064
23525,62512091.307879716
23526,59172012.35809097
23527,108119781.0327169
23528,19103606.24143975
23529,8533921.115994899
23530,8220223.846443198
23531,12734936.771743406
23532,13667315.25976135
23533,62361884.292852536
23534,6015289.059612634
23535,6372744.658327107
23536,5482223.035550093
23537,8392371.826653881
23538,7027103.231208231
23539,9532364.079538565
23540,8567147.459697828
23541,8892393.95609837
23542,10315300.432895035
23543,9384796.557267506
23544,9953632.214310857
23545,8999982.489868386
23546,10698312.388266359
23547,11466136.880986845
23548,12823796.44592215
23549,13918980.203580413
23550,12474947.422292834
23551,12695905.119257867
23552,10672128.445674464
23553,12754731.462805897
23554,11984377.3038528
23555,12611985.403640239
23556,11914494.291133596
23557,14895375.18259631
23558,11091154.792825285
23559,13019236.058684817
23560,16941339.363968417
23561,14402313.665487517
23562,14578321.86603217
23563,14781141.392766453
23564,14265630.200058924
23565,15946562.202493707
23566,11268462.170986196
23567,13908187.728140235
23568,16669652.06964225
23569,15563971.480196247
23570,15613696.530150313
23571,14226385.949272368
23572,14643999.460496586
23573,15390929.671815684
23574,16166305.768515432
23575,16323593.748988478
23576,16808905.0007272
23577,18049667.971057206
23578,17899311.132252574
23579,16036564.979302566
23580,18201269.399132065
23581,16509708.385960937
23582,17320169.62690993
23583,18010337.413492013
23584,16555179.160022095
23585,16787880.06457513
23586,19032373.471643988
23587,31265327.440099135
23588,16021429.271522155
23589,19141867.8839624
23590,19047573.08143878
23591,17951702.27482616
23592,18975413.3351511
23593,14857723.439172484
23594,21981731.771560956
23595,18961980.690438516
