id,price_prediction
23285,26870694.78129075
23286,8279048.4873148
23287,5569057.998488733
23288,7983680.434704023
23289,3954039.0772665767
23290,4894868.107554349
23291,6797302.457755677
23292,10473455.453702629
23293,7391268.818720487
23294,2521632.934663741
23295,4381411.118957415
23296,7391268.818720487
23297,4065874.430271396
23298,6193286.107079407
23299,5983389.1853843
23300,6334361.203518576
23301,8830448.040855967
23302,2247406.602611416
23303,3506158.6044709967
23304,12579506.273160247
23305,4411238.238615455
23306,4398510.824435104
23307,4406844.084223231
23308,5147411.105600772
23309,6058693.565653272
23310,6953974.144733355
23311,4430338.857084045
23312,7439478.073773225
23313,4454993.377509721
23314,4969744.474313532
23315,7269145.618124111
23316,5481067.575450037
23317,8834912.532564832
23318,9682097.782657553
23319,9359719.761481915
23320,9412970.38510612
23321,10681297.493084349
23322,8080265.353982257
23323,11645021.355720082
23324,9312186.725698745
23325,15840812.804241499
23326,11401438.409424597
23327,14145518.180880418
23328,18888270.213487864
23329,15547033.047916004
23330,5512214.077498776
23331,7440691.436723406
23332,11079193.292760277
23333,2371567.2993879146
23334,3386050.106385247
23335,2495335.4974155943
23336,3928587.5803880612
23337,3824422.025014942
23338,4064544.0549060614
23339,2741965.5653025
23340,2437706.3035197104
23341,3951253.4896294526
23342,2424249.425955788
23343,2509384.6286092843
23344,8611608.155208303
23345,2832394.269943921
23346,3973631.763162471
23347,2929571.974516299
23348,3356801.042125012
23349,3294666.208125179
23350,4658667.193300995
23351,5143525.697718314
23352,4508353.032461499
23353,4142817.6027862267
23354,4836857.4204586465
23355,4325762.424125385
23356,5301455.067352226
23357,72566232.93498756
23358,5893087.855904444
23359,3065670.886608499
23360,4702037.035546986
23361,6009773.745889928
23362,3632606.53993644
23363,5087416.626402537
23364,4821195.8594839545
23365,4155725.977467336
23366,4250504.9123596465
23367,4543115.392994286
23368,6074246.970316851
23369,4337765.9940046305
23370,5186568.051122242
23371,4483149.550584092
23372,4291086.58974248
23373,5635588.179516507
23374,6443337.318018085
23375,5735633.640790373
23376,4929252.35954127
23377,5147406.520150901
23378,5641251.386791158
23379,5847014.537513489
23380,4729936.495513304
23381,6218155.020186242
23382,5462613.550221249
23383,5298760.880348782
23384,12936464.166316263
23385,6105188.171327877
23386,6458429.065231758
23387,3845720.785316957
23388,6559832.698425968
23389,6990657.530373173
23390,6570684.079166306
23391,5995542.267528127
23392,5031537.819700647
23393,7023530.461519618
23394,6595259.151934155
23395,4969447.0680681635
23396,6494680.078792405
23397,5415775.615767696
23398,5829207.823996874
23399,5883553.476655138
23400,4456901.877462883
23401,7201283.526332304
23402,6535790.510290547
23403,5213533.827335942
23404,8188508.018167303
23405,5171091.2562132785
23406,8165091.788502169
23407,8188508.018167303
23408,8051243.545908917
23409,7879037.839694447
23410,7317146.441604288
23411,8459936.94794123
23412,8808342.198061267
23413,6235423.167020825
23414,9690818.581401488
23415,8395951.57167082
23416,25939639.704615414
23417,10055428.813863844
23418,8431179.964545628
23419,9518840.497018797
23420,9431573.896181408
23421,8919576.688381659
23422,6936867.2434305195
23423,9269308.33468034
23424,9538256.570518406
