id,price_prediction
23285,33262881.487500004
23286,32819164.25
23287,58274619.75
23288,20621621.59375
23289,19418871.134375002
23290,19546347.3125
23291,70189452.365625
23292,33398168.40625
23293,20621621.59375
23294,19278041.485000003
23295,70185134.1375
23296,46641084.0
23297,9713611.96875
23298,7222287.328125
23299,11571810.862499999
23300,5900610.4875
23301,5762996.368749999
23302,5747605.3125
23303,5675486.248437501
23304,5816089.321874999
23305,5874383.8359375
23306,6230008.735937499
23307,6443898.5671875
23308,5893429.262499999
23309,7074996.515625
23310,7534307.638281249
23311,7393700.177343749
23312,7365426.2078125
23313,8456803.871875001
23314,8534293.1875
23315,8197729.5125
23316,8298786.97265625
23317,8873983.2
23318,8712217.881250001
23319,9209068.503125
23320,10121887.087499999
23321,5747605.3125
23322,4426668.965625
23323,4227412.940625
23324,4160251.25
23325,4568768.26875
23326,6273172.76875
23327,7587299.0046875
23328,7291756.46875
23329,9740583.121875
23330,4568768.26875
23331,4426668.965625
23332,8873983.2
23333,6273172.76875
23334,7365426.2078125
23335,9740583.121875
23336,4160251.25
23337,7291756.46875
23338,4043633.3890624996
23339,9220623.16875
23340,5763570.8828125
23341,6230008.735937499
23342,7393700.177343749
23343,7291756.46875
23344,8712217.881250001
23345,6472601.9015625
23346,7291756.46875
23347,7315834.28125
23348,4043633.3890624996
23349,4426668.965625
23350,5874383.8359375
23351,5715674.171875
23352,4198825.03125
23353,4568768.26875
23354,7393700.177343749
23355,7534307.638281249
23356,7574011.265625
23357,5900610.4875
23358,5675486.248437501
23359,7315834.28125
23360,7534307.638281249
23361,8352548.235937499
23362,7878652.828125
23363,5379397.65625
23364,6402974.375
23365,7598277.7109375
23366,10426678.96875
23367,6115046.4375
23368,4235682.59375
23369,5900610.4875
23370,5948743.125
23371,6123868.4859375
23372,6074237.015625
23373,6219918.090625
23374,6253198.4453125
23375,7208805.215625
23376,6807047.296875
23377,8529851.047656251
23378,9018636.3375
23379,9333407.987499999
23380,5755335.05625
23381,5527978.128125001
23382,5776720.44375
23383,5527978.128125001
23384,7153414.321875
23385,5915507.38125
23386,4031252.7390624997
23387,5664887.40625
23388,6050440.80625
23389,7269074.459375001
23390,7319969.33671875
23391,7262263.748437501
23392,8583502.725
23393,8423408.700000001
23394,8867343.384375
23395,9845740.832812501
23396,5915507.38125
23397,6115046.4375
23398,7598277.7109375
23399,8423408.700000001
23400,7192362.13125
23401,6807047.296875
23402,6807047.296875
23403,5582118.712499999
23404,6595937.64375
23405,5948743.125
23406,6807047.296875
23407,7159497.515625
23408,5688658.1171875
23409,6123868.4859375
23410,7262263.748437501
23411,5527978.128125001
23412,5948743.125
23413,9981945.0
23414,6521096.875
23415,6165559.96875
23416,4072004.676875
23417,5000722.9868749995
23418,5042342.3203125
23419,4403254.14375
23420,4019109.4959374997
23421,4143740.0812500003
23422,7639645.40625
23423,5389884.6171875
23424,6654414.75
23425,7193666.956250001
23426,6655485.053125001
23427,5056268.2734375
23428,5013528.935625
23429,5669146.38125
23430,4127450.25
23431,5935675.3671875
23432,6143344.0
23433,6599513.078125
23434,6160442.074999999
23435,11082582.4375
23436,6470989.375
23437,7286151.7859375
23438,7680504.125
23439,7772573.171875
23440,7738624.671875
23441,7140671.36625
23442,10536298.28125
23443,7345932.5515625
23444,8762027.078125
23445,9738428.90625
23446,4763878.125
23447,3515232.9318750002
23448,5328387.4015625
23449,6575727.46734375
23450,6868989.65390625
23451,8424826.787265625
23452,9584216.1928125
23453,4144729.1903124996
23454,4594574.66453125
23455,4498544.4021875
23456,4719008.24390625
23457,5016408.24046875
23458,5393517.16640625
23459,5198825.05078125
23460,5270086.464921876
23461,5816901.243359375
23462,5909863.11015625
23463,6309022.561875
23464,5676140.65484375
23465,6309254.436328125
23466,6477728.07515625
23467,6568499.6821875
23468,6555250.943750001
23469,8194773.297421875
23470,4830971.0190625
23471,4949940.69828125
23472,6440399.19015625
23473,7294452.985546876
23474,4306855.890625
23475,4207410.21765625
23476,4431464.20734375
23477,5393517.16640625
23478,5845775.210234376
23479,6079839.85546875
23480,6463368.83171875
23481,6745102.147265625
23482,7128224.120625
23483,7955238.535546875
23484,8619030.819140626
23485,10759625.3240625
23486,5002803.421875
23487,6932069.015625
23488,5113976.83125
23489,6953777.90625
23490,6746584.6875
23491,8462563.828125
23492,5907811.634374999
23493,5306072.14375
23494,12811415.0
23495,12993249.75
23496,5190888.2265625
23497,7790313.88390625
23498,6384596.398124999
23499,6384596.398124999
23500,6504078.546875
23501,6563980.817187499
23502,6891359.0
23503,6796594.35
23504,9024257.375
23505,5912699.203125
23506,6152036.184375
23507,5719776.5625
23508,7741421.71875
23509,9217926.09375
23510,6575001.25
23511,5440751.421875
23512,5885463.6796875
23513,7648102.4828125
23514,5929645.921875
23515,7828742.109375
23516,5740666.875
23517,6000536.65625
23518,6943507.59375
23519,9568685.625
23520,10880675.765625
23521,10520002.0
23522,13211256.953125
23523,13796010.59375
23524,14393638.875
23525,16017153.390625
23526,15056861.875000002
23527,16515282.421875
23528,17159982.109375
23529,15289805.375
23530,18259034.34375
23531,11010497.09375
23532,10940302.03125
23533,22124774.328125
23534,13412822.428125
23535,8862220.6171875
23536,6409386.109375
23537,12276282.375
23538,3447795.8184375
23539,4295942.030625
23540,3358335.5890625003
23541,3358335.5890625003
23542,6228131.3265625
23543,4009222.6265625
23544,3906982.15
23545,3995271.1115625002
23546,4001075.785
23547,4197110.3525
23548,4321457.806249999
23549,5415667.85953125
23550,6829931.7421875
23551,8829996.833125
23552,5415667.85953125
23553,4522086.38015625
23554,5613243.945625
23555,6670103.1375
23556,6836879.27265625
23557,6965503.108125
23558,7033246.68359375
23559,7213727.154999999
23560,7195233.58
23561,5249250.37875
23562,7033246.68359375
23563,8202957.16359375
23564,3906982.15
23565,8202957.16359375
23566,5433906.275
23567,8829996.833125
23568,3995271.1115625002
23569,6924826.5890625
23570,6823041.9825
23571,4197110.3525
23572,3995271.1115625002
23573,7195233.58
23574,4522086.38015625
23575,5591861.91859375
23576,4001075.785
23577,4321457.806249999
23578,4292867.96875
23579,4197110.3525
23580,4542957.5625
23581,5599765.5
23582,5690130.578125
23583,7469027.45703125
23584,6521605.715625
23585,4553716.140390625
23586,7949895.643828125
23587,4377790.0
23588,4744510.875
23589,6133424.653124999
23590,6707622.4453125
23591,7472538.5
23592,9057653.8125
23593,6249035.203125
23594,5900610.4875
23595,5990467.5
23596,7624008.875
23597,8377132.578125
23598,8719463.729687499
23599,9209068.503125
23600,4744510.875
23601,4744510.875
23602,7624008.875
23603,9057653.8125
23604,8719463.729687499
23605,4744510.875
23606,5990467.5
23607,6249035.203125
23608,4827196.5171875
23609,4512515.0625
23610,7557707.649999999
23611,4678458.3125
23612,4511370.515625
23613,4248714.0
23614,4512515.0625
23615,5256527.115625001
23616,3761433.20625
23617,3874724.475
23618,5475532.3875
23619,6249402.70625
23620,7311895.5
23621,7431111.1875
23622,7635875.0
23623,8565715.36171875
23624,8855012.65
23625,9403742.52421875
23626,9715999.619531251
23627,10794815.116406249
23628,10088743.753124999
23629,5050757.96875
23630,5418743.8125
23631,5673613.662500001
23632,6124691.787500001
23633,7674570.3125
23634,7465192.2734375
23635,8405766.069531249
23636,8969342.328125
23637,10266175.237499999
23638,10412639.2125
23639,133261470.0
23640,73069574.25
23641,73069574.25
23642,4718196.0
23643,7478983.9
23644,8947727.08125
23645,6306241.2265625
23646,7310058.196875
23647,7366181.484375
23648,6335372.8125
23649,5900610.4875
23650,7472538.5
23651,7624008.875
23652,9057653.8125
23653,9209068.503125
23654,4670865.0
23655,6133424.653124999
23656,6220423.584375
23657,6685512.75
23658,8585116.559375
23659,6133424.653124999
23660,5900610.4875
23661,6685512.75
23662,7472538.5
23663,9057653.8125
23664,6133424.653124999
23665,5900610.4875
23666,7535651.15625
23667,8377132.578125
23668,6859864.1015625
23669,8585116.559375
23670,4670865.0
23671,7472538.5
23672,4670865.0
23673,7535651.15625
23674,5946154.121875
23675,6162001.846875
23676,7630454.8796875
23677,7789165.037500001
23678,7668895.5984375
23679,8310412.86875
23680,8846816.6
23681,9507923.81875
23682,9507923.81875
23683,7655370.209375001
23684,8846816.6
23685,14368624.6875
23686,6862328.725000001
23687,7105093.578125
23688,10605452.4125
23689,13006932.385937499
23690,7062334.78125
23691,13038077.59375
23692,7993054.78125
23693,8777063.160937501
23694,7416365.006250001
23695,10196928.8125
23696,6701662.203125
23697,9501912.75
23698,6840374.909375
23699,7092505.21875
23700,7174696.46875
23701,6201625.2375
23702,5983910.725
23703,8378106.2015625
23704,7927574.943750001
23705,8972929.049999999
23706,6510367.884374999
23707,5983910.725
23708,7310058.196875
23709,8935368.3421875
23710,35319546.09375
23711,33019863.937500004
23712,45794266.59375
23713,44543196.0
23714,96476222.8125
23715,40874021.71875
23716,35790473.375
23717,96092000.15625
23718,44640240.0
23719,108021615.1875
23720,41950447.9375
23721,39235335.0
23722,7533986.6875
23723,10193071.299999999
23724,5922698.6
23725,7451404.4734375
23726,10050820.4671875
23727,4800588.75
23728,10147739.4375
23729,7422169.71875
23730,7328091.09375
23731,7958117.84375
23732,10108653.103125
23733,5297091.7875
23734,8964382.598437501
23735,10887180.871875
23736,11719083.271875
23737,10792927.698437499
23738,10914013.15625
23739,10241360.176562501
23740,8179121.85
23741,8612976.859375
23742,8785605.737499999
23743,9002691.92578125
23744,11277325.982812501
23745,10006660.55078125
23746,10964567.95546875
23747,8964382.598437501
23748,11429060.553125
23749,9453109.96875
23750,5689254.35
23751,9453109.96875
23752,10964567.95546875
23753,5782196.671875
23754,6182502.5953125
23755,6255292.14375
23756,8668810.375
23757,8060529.9515625
23758,5929428.253125
23759,8608592.51875
23760,7942048.0328125
23761,8795735.834375
23762,6063510.8015625
23763,10964567.95546875
23764,8405197.6328125
23765,8313409.203125
23766,8392085.0
23767,8313409.203125
23768,8385392.38671875
23769,10081640.1328125
23770,9655831.729687499
23771,10128492.309375
23772,10370363.87109375
23773,8475007.2671875
23774,10166426.7375
23775,6578335.399999999
23776,9224762.484375
23777,9762231.984375
23778,7872734.969531249
23779,5323603.653906249
23780,9762231.984375
23781,5093951.25
23782,7928062.2162500005
23783,7677414.43359375
23784,7835150.97
23785,8009987.640625
23786,8085801.625
23787,8166682.76859375
23788,7697979.21484375
23789,8244310.3315624995
23790,5837986.875
23791,8009987.640625
23792,9759884.1484375
23793,11547083.71328125
23794,11255554.706249999
23795,6045781.009374999
23796,4175745.2578125
23797,8331436.171875
23798,10361395.40625
23799,10422071.081249999
23800,10144017.0609375
23801,6101787.8390625
23802,9816596.75390625
23803,7682301.25
23804,12012757.8125
23805,7364154.562499999
23806,6784389.5
23807,6736724.0
23808,10394984.44296875
23809,10119890.671875
23810,6545097.4375
23811,5587220.625
23812,10065356.21484375
23813,9250177.3203125
23814,10695130.671875
23815,10644502.834375
23816,8091441.2578125
23817,9803139.6875
23818,10644502.834375
23819,9921765.53671875
23820,6695700.3046875
23821,8091441.2578125
23822,5441380.828125
23823,5441380.828125
23824,37356322.368750006
23825,42100953.3625
23826,11407972.9625
23827,18710398.021874998
23828,27942712.65
23829,11426585.35
23830,10920377.296875
23831,16875594.998437498
23832,16970535.0546875
23833,28147343.7375
23834,33505426.71875
23835,42013667.35
23836,37934314.078125
23837,43235671.525
23838,49760498.45
23839,19343709.5859375
23840,29392801.425
23841,11593364.021875001
23842,16118862.215625001
23843,11981774.8046875
23844,18329386.8625
23845,19147575.6484375
23846,28866941.5125
23847,37079785.265625
23848,28783911.0
23849,11784888.36875
23850,19294676.1015625
23851,42100953.3625
23852,19392743.0703125
23853,11574662.049999999
23854,49760498.45
23855,17089210.125
23856,18329386.8625
23857,19515326.78125
23858,29199063.5625
23859,16946800.040625002
23860,42100953.3625
23861,19343709.5859375
23862,28019218.34375
23863,12052851.109375
23864,16988257.201562498
23865,11981774.8046875
23866,37079785.265625
23867,29060679.375
23868,19515326.78125
23869,29420478.2625
23870,18329386.8625
23871,19147575.6484375
23872,28424112.1125
23873,11837844.46875
23874,42421002.075
23875,15880409.26875
23876,16355464.246875
23877,19417259.8125
23878,11361047.828125
23879,34231143.371874996
23880,12702951.559375
23881,18490556.9578125
23882,29392801.425
23883,16443631.546875
23884,11913405.178125
23885,19368226.328125
23886,11407972.9625
23887,12129784.2015625
23888,18064398.154687498
23889,42100953.3625
23890,19147575.6484375
23891,29337447.75
23892,26993299.125
23893,13394615.36875
23894,5576568.75
23895,10061729.90625
23896,14369528.90625
23897,15777241.50625
23898,15936809.05625
23899,16056484.71875
23900,17183330.471875
