id,price_prediction
23285,28501763.964153577
23286,10028210.282019004
23287,6307342.134445402
23288,8116779.680035629
23289,5266422.281949574
23290,6894249.593404117
23291,7618024.709657154
23292,9412608.563683148
23293,6906932.748020633
23294,4432842.022336964
23295,5625206.6434994135
23296,6566899.271919347
23297,6014700.339594967
23298,6775821.937752844
23299,7433722.385648
23300,7674164.533429769
23301,7792055.093696259
23302,3695913.776721388
23303,4746283.060251551
23304,9133239.896440418
23305,5425473.977737962
23306,4872050.912944829
23307,6617496.025030358
23308,5876905.341623641
23309,6190778.397723045
23310,6626579.706338155
23311,5796141.13544912
23312,7305150.121151841
23313,5505263.006414093
23314,5561745.804035325
23315,7337782.9750831565
23316,6961179.366073349
23317,8751345.298119914
23318,8580869.225115769
23319,8309077.928089112
23320,10358374.766589915
23321,10082757.692895288
23322,10274839.716620922
23323,10815858.400802957
23324,11373254.920614649
23325,13595040.935989087
23326,16036060.290410656
23327,17593498.85290309
23328,17189489.470856152
23329,12992913.685998913
23330,6147064.48133358
23331,9452820.088015372
23332,11211979.09490473
23333,3565885.377019957
23334,4082094.463556821
23335,3929030.3482440356
23336,4888722.344661823
23337,4780078.116833631
23338,4925877.364607607
23339,3702096.628670351
23340,3918826.38352624
23341,4992856.453429093
23342,4133457.0013401397
23343,4282012.519126516
23344,5694531.610832229
23345,4361084.724582654
23346,4450860.953571276
23347,4469487.188223657
23348,4810923.827247861
23349,5024858.4742307
23350,5333520.802043678
23351,5444445.591659649
23352,5076240.650426764
23353,5280515.3118465
23354,5265633.590241523
23355,5408659.0257267235
23356,6052295.4833114855
23357,142158320.96435225
23358,6073335.339773672
23359,4716130.380517509
23360,5694410.194504138
23361,6313448.127286677
23362,5161707.812011008
23363,5783321.013503205
23364,5792947.345844432
23365,5512071.82427345
23366,5781554.028788399
23367,5766634.123397114
23368,6785675.735434777
23369,5492520.322592968
23370,5825257.290677819
23371,5721959.367283501
23372,6274942.670349499
23373,5956174.674086878
23374,6953903.562002209
23375,6245256.445705878
23376,6083152.20128198
23377,5883867.124398846
23378,5963821.672402223
23379,5720222.7204548875
23380,5584854.709907807
23381,6318061.219738074
23382,6111185.5766394045
23383,5894745.870213135
23384,16680408.131485006
23385,6225671.709420438
23386,6605348.305717175
23387,5470690.518219082
23388,6696012.186143052
23389,6973375.628627946
23390,6694641.416965298
23391,6785139.675313621
23392,6977156.354734008
23393,6984924.134993873
23394,6981204.384866592
23395,5418330.37231932
23396,6375108.946682551
23397,7164416.769666203
23398,6759228.686796812
23399,6914016.540220493
23400,6681179.583401697
23401,7123805.2387023885
23402,7015874.992468895
23403,6176965.258204274
23404,7326832.234650907
23405,5744055.627261733
23406,7237506.682583251
23407,7474502.209974134
23408,7529462.605689174
23409,7867406.989274011
23410,7485426.341437915
23411,7970833.864557472
23412,8213794.270708675
23413,7759391.746711739
23414,8517962.076766659
23415,7664805.905884409
23416,31621073.501720004
23417,8415918.691234222
23418,7688588.891956248
23419,8023764.230428304
23420,8790864.016604893
23421,8228230.158227228
23422,7451738.422847502
23423,8616052.697012486
23424,8283818.105935041
23425,6850170.170486446
23426,7479737.485707128
23427,10085167.456159202
23428,8103736.762801183
23429,8955243.098653408
23430,7988390.07051344
23431,10316219.770687629
23432,8883039.585387172
23433,8781654.776386995
23434,9017886.865935724
23435,9227796.188739302
23436,8406497.940468097
