id,price_prediction
23285,29809198.458727505
23286,9831550.357716538
23287,6128174.433233484
23288,8390798.991583606
23289,5429659.014174345
23290,6669960.360794506
23291,7425292.785816352
23292,9720790.367306294
23293,5987099.118159894
23294,4493608.031913539
23295,5614707.388523628
23296,5845668.674369108
23297,6284976.883198241
23298,6792982.506298322
23299,7598903.32775875
23300,7417473.433023166
23301,9009664.182148948
23302,3278569.0247117043
23303,4525760.13341662
23304,14278263.945488794
23305,5199355.618067738
23306,5041320.675166571
23307,6606831.874403424
23308,6200394.370606064
23309,5884989.805892644
23310,6539238.96408687
23311,5481271.654781011
23312,7676703.528855825
23313,5631678.191025461
23314,5825767.408972305
23315,7103995.178251124
23316,7063704.235132804
23317,8012539.180559235
23318,8239364.630742479
23319,8866963.964312933
23320,11219694.91995789
23321,9014388.983134817
23322,10244580.168472044
23323,10865451.04332359
23324,11835106.575753221
23325,13341942.453297041
23326,17178798.64784392
23327,15907129.46288157
23328,16963746.09073182
23329,12231771.87957835
23330,6289327.066111803
23331,8637708.160654122
23332,12228784.345505904
23333,3499855.6483940263
23334,3812923.315792883
23335,3941387.952475604
23336,4403324.471622838
23337,4300121.698407927
23338,4459221.2602036195
23339,3731663.7644510567
23340,3816201.5388126415
23341,5094037.36739553
23342,4005021.940456706
23343,4232504.252633464
23344,6730419.526499305
23345,4584154.0905855335
23346,4284895.382207727
23347,4618723.490923563
23348,4694463.1249646
23349,4962221.918993218
23350,4913250.4236434
23351,5148130.674921222
23352,5406663.493812236
23353,4947259.780408459
23354,5611871.532087596
23355,5151022.664812248
23356,5592392.0911554545
23357,137051511.36827904
23358,5676221.69452965
23359,4732461.298905803
23360,5454360.807790634
23361,5933755.722948424
23362,5355030.431825566
23363,5297337.904169635
23364,5417864.43951434
23365,5577817.118327846
23366,5801041.790543898
23367,5694587.6787704425
23368,6093329.5268196715
23369,5717971.049542544
23370,6067954.064862522
23371,5984024.9082898935
23372,6294073.175532027
23373,6112833.238130021
23374,6449949.923661764
23375,6476126.618620832
23376,6144488.827190161
23377,5795899.686263284
23378,6123412.779394634
23379,6229018.043698928
23380,5637100.1854295675
23381,6187835.446316357
23382,6019921.187545449
23383,6617470.418647109
23384,14239715.992565429
23385,6034026.032966082
23386,6402166.318752358
23387,5246842.414150223
23388,7315648.908122393
23389,6443185.276460221
23390,7271682.688437202
23391,6628751.35104376
23392,6704298.294209163
23393,7498236.493980473
23394,7080654.3108252995
23395,6538271.896600197
23396,6719072.3952242425
23397,7070958.669650399
23398,6755392.780418393
23399,6805195.253893588
23400,6573965.237164584
23401,6564289.247266749
23402,6824393.447523459
23403,5843108.560069637
23404,7654119.950204554
23405,6614059.059245523
23406,7560380.521943359
23407,7686095.620211548
23408,7283582.7741512
23409,7728067.067268667
23410,7293952.354082957
23411,8324784.679273135
23412,8538371.901695594
23413,8120708.828512768
23414,8000881.790204517
23415,7875205.335320269
23416,32419273.376986325
23417,8042944.755925934
23418,8029406.847950566
23419,8364812.038772197
23420,9389414.078451375
23421,8245858.687386583
23422,7106943.699469789
23423,7907577.528552299
23424,7764792.284815722
23425,7429916.290245063
23426,7931934.111000284
23427,9821654.759688118
23428,7779045.450898602
23429,9733569.786175754
23430,8199902.010931558
23431,11502761.921375452
23432,8752778.640823912
23433,8722691.610638542
23434,8680087.657811666
23435,10825657.621741982
23436,9032851.24704281
23437,8580721.636873439
