id,price_prediction
23285,31202471.807301957
23286,9838934.400226623
23287,6214310.417558307
23288,8361580.389329642
23289,5393440.878983149
23290,6708372.6468278505
23291,7495614.093098876
23292,9442840.287838547
23293,6086202.48819478
23294,4486120.277103362
23295,5637941.655501114
23296,5989023.539125139
23297,6381598.675546399
23298,6882511.316592974
23299,7478016.310114577
23300,7764082.727934022
23301,8668105.118938835
23302,3496973.2048903923
23303,4618991.982808634
23304,14611727.366024688
23305,5348358.4228967875
23306,4965108.360822779
23307,6714116.602323575
23308,6251916.050368834
23309,6160029.419930501
23310,6633805.689208737
23311,5463939.269623579
23312,7407158.8390420545
23313,5633051.862426879
23314,5874457.329230984
23315,7297606.709116582
23316,7307411.388912049
23317,8503667.682310998
23318,8568750.250019258
23319,9097860.65481755
23320,11276692.829299008
23321,9594763.956786558
23322,10416171.669358661
23323,11158376.908716856
23324,11733317.867717408
23325,13619434.5055755
23326,17483505.509849925
23327,16191591.050950173
23328,16738395.852884132
23329,12128076.559209866
23330,6263110.753632818
23331,8940797.596953025
23332,12374568.715072338
23333,3522282.256266257
23334,4082194.14429459
23335,3933378.7735681883
23336,4659114.970663435
23337,4586484.01242376
23338,4697717.748354618
23339,3608191.6617929633
23340,3823034.4893699638
23341,5069615.902858971
23342,4034215.572344908
23343,4233874.498578408
23344,6719816.300407065
23345,4522872.65756609
23346,4287475.814179907
23347,4619625.262649422
23348,4687629.0901380675
23349,4911684.409905278
23350,5079946.817303339
23351,5420601.173295786
23352,5342908.040188157
23353,5151851.085448848
23354,5748414.324120718
23355,5292868.622590364
23356,5851516.831794294
23357,127960609.45309526
23358,6029559.648377205
23359,4702661.777221319
23360,5456341.754425907
23361,6183998.041133714
23362,5257624.92515796
23363,5551181.64133711
23364,5490014.264075208
23365,5637537.930721365
23366,5801013.790625642
23367,5750974.518630576
23368,6483858.328850759
23369,5688522.908968033
23370,6025706.024155071
23371,5943605.87002179
23372,6333878.705907812
23373,6110388.148130501
23374,6742895.401634498
23375,6665735.2172983475
23376,6191712.91327416
23377,5898939.902253313
23378,6171784.006131728
23379,6379372.04068371
23380,5639084.615977227
23381,6263319.979714166
23382,6096101.544161201
23383,6334592.712828824
23384,13270929.577821758
23385,6067154.633638051
23386,6564368.554652612
23387,5223655.617908171
23388,7507188.2812379
23389,6746539.992156604
23390,7508533.252282299
23391,6629782.423794563
23392,6919441.653450502
23393,7547943.05938364
23394,7170689.425592438
23395,6051820.301846861
23396,6679937.4744046945
23397,7247075.648532401
23398,6828050.982942964
23399,6938417.283493381
23400,6708978.968683882
23401,6985808.516820558
23402,6880781.884942384
23403,5901239.378714991
23404,7544146.478443573
23405,6217484.309366519
23406,7544608.5010354705
23407,7592130.336846261
23408,7378576.339904444
23409,7803272.990508488
23410,7398553.888102636
23411,8397538.729648236
23412,8558086.78057245
23413,7782443.89020886
23414,8186246.048819387
23415,7978112.753161352
23416,34659885.93128658
23417,8204668.979699228
23418,7968201.296252521
23419,8604619.198235909
23420,9249240.256769784
23421,8438550.285752743
23422,7146680.234305688
23423,8421464.46616714
23424,7896974.672953976
23425,7351480.355670148
23426,7970341.698195791
23427,9733098.961810682
23428,7828554.761790688
23429,9647981.394502973
23430,8041385.191292314
23431,11054363.816601662
23432,8756953.438879633
23433,8742706.892814627
23434,8791604.436596757
23435,10392252.708871149
23436,9003473.668565385
23437,8627201.107776167
23438,9715272.838192565
23439,9468764.077370055
23440,8996540.13561081
23441,11056958.668862382
23442,7606046.426242688
23443,8658933.145707827
23444,9805024.093982186
23445,9104853.658710945
23446,8118744.814905327
23447,8885224.723138487
23448,9682599.312006548
23449,8896450.495924743
23450,9369453.96277613
23451,12060466.898048325
23452,11554372.971064633
23453,11673781.131186774
23454,10331376.674804296
23455,9810714.169915637
23456,10521140.759317448
23457,10756382.964068232
23458,10192086.933680689
23459,9996641.216952665
23460,9448980.56023556
23461,10569095.824176569
23462,10994012.400513953
23463,9140072.308184372
23464,9596314.13252187
23465,9328542.997975353
23466,9883269.679199083
23467,13258598.848903146
23468,10068649.886478018
23469,34837953.35851785
23470,26966506.177633904
23471,36120352.87845564
23472,41408905.125742294
23473,12484871.207388844
23474,14362888.446130188
23475,29974202.826926515
23476,10538241.971518189
23477,8195865.756144085
23478,20843315.629925467
23479,14308541.64203428
23480,19557577.966358457
23481,25925222.614580154
23482,13812115.562031576
23483,25102713.932353683
23484,71587692.20569845
23485,11740648.019674143
23486,22614958.057906758
23487,23423581.017878894
23488,41678625.21534218
23489,9578343.677346824
23490,12098406.464066781
23491,42360048.704211175
23492,42281102.0573298
23493,42281102.0573298
23494,27567233.405433733
23495,95142701.58250408
23496,34613030.10955639
23497,10109917.67061687
23498,44134381.83001068
23499,6645806.451438599
23500,7986571.712098361
23501,8178632.376432227
23502,10308078.863085803
23503,11284669.706588551
23504,8834093.81779377
23505,10062777.043132087
23506,10638291.976768762
23507,11945210.184878623
23508,15191300.024714557
23509,16594259.929878592
23510,19155837.551566582
23511,14226358.176557286
23512,14983145.734968286
23513,11754660.879124597
23514,12296892.401031252
23515,19129786.66236581
23516,17595432.03007236
23517,17135939.080200043
23518,14880966.914229091
23519,24081080.798910227
23520,27473256.763927817
23521,41115068.27981852
23522,42958373.170826495
23523,33104663.28544105
23524,27736319.070005644
23525,57185372.64781205
23526,51838875.83069222
23527,105603684.74877231
23528,17677433.643803976
23529,8659769.966255462
23530,8280940.441876475
23531,12423192.054222882
23532,13551168.996068576
23533,56880116.907918274
23534,6171707.22566884
23535,6385607.21751676
23536,5784379.70754998
23537,8549610.038901187
23538,7584492.0274473345
23539,9175517.247394344
23540,8550655.381713469
23541,8996241.7011844
23542,10706276.759219253
23543,9426166.250390152
23544,10059512.07543289
23545,9091293.72798572
23546,10937636.896448571
23547,11561501.713891115
23548,11685035.300915375
23549,12926870.14098591
23550,12118454.268054493
23551,13110884.728962405
23552,10777159.13391436
23553,12272382.218765963
23554,11465696.696815867
23555,12521665.904311324
23556,10910928.527038792
23557,14949141.757764757
23558,11727475.520363437
23559,13178365.068134055
23560,17398937.522057284
23561,14425913.072342783
23562,14570619.927147448
23563,14713512.014404055
23564,15378118.132127628
23565,14221865.469473507
23566,11543351.399475632
23567,13362307.545245191
23568,17298718.068306323
23569,15637370.139539834
23570,15695734.317206334
23571,13252514.723064259
23572,13629362.191118559
23573,13511638.370204436
23574,15965777.896894308
23575,14577168.577066593
23576,16682036.864193628
23577,17450769.485369965
23578,19314966.177818496
23579,15920141.624581477
23580,19040323.821544636
23581,15987738.943368647
23582,17181685.052142464
23583,17090089.11192609
23584,15010703.555663211
23585,15478961.654953735
23586,17500259.759697814
23587,30183911.01358904
23588,17385627.243965846
23589,16792437.591715038
23590,17676658.311870914
23591,17455986.6153033
23592,16902148.552584816
23593,14750014.403961943
23594,20980925.69115916
23595,18032547.47051299
23596,20202096.95538239
23597,20810759.608550135
23598,18367088.411440656
23599,16777030.491578752
23600,20763528.124498118
23601,18393796.032178137
23602,18850675.35086228
23603,17644570.12158703
23604,20328445.438566275
23605,19180944.897117317
23606,18694950.434939202
23607,19532998.265375882
23608,22744711.82812681
23609,19907148.070492156
23610,24048115.1165957
23611,18951505.981850546
23612,20379693.745773494
23613,23560959.365957838
23614,29372231.37996083
23615,25396831.30194442
23616,32601043.63312918
23617,30475885.034304522
23618,19290783.63662472
23619,38914684.35856611
23620,43455084.52598042
23621,29043375.850352727
23622,41233041.38242932
23623,33419251.10668723
23624,44943847.03619743
23625,52932304.92169818
23626,46227511.86580143
23627,36706688.90558236
23628,40565214.516442776
23629,43941681.909019336
23630,48309525.1923989
23631,73997977.92169675
23632,15381268.40671351
23633,22317557.841889646
23634,73210656.58108549
23635,8860959.760546543
23636,15118458.078280877
23637,19202594.77937925
23638,21122332.416426975
23639,39852314.774228394
23640,8715842.826390397
23641,11178614.869799081
23642,10169605.413099809
23643,11446298.381466968
23644,12219096.298404202
23645,14524079.161430407
23646,18227271.983687937
23647,45916777.89365422
23648,43753408.12560361
23649,70208958.34335092
23650,49927248.526786
23651,7438506.160719502
23652,6946252.744122231
23653,6901394.6660224125
23654,6187454.738411094
23655,8138246.938062739
23656,7559350.929322045
23657,8748827.455796951
23658,7860152.175984501
23659,6886200.842937788
23660,7454055.0218411805
23661,7519339.830831735
23662,7354281.498267036
23663,6544214.03794118
23664,7383720.62681432
23665,8296472.039127288
23666,7354281.498267036
23667,6920691.155649606
23668,7342512.751171846
23669,7748173.9669634225
23670,7556465.909286183
23671,7994605.65950077
23672,7921920.874421539
23673,8223709.687758156
23674,7994605.65950077
23675,7942325.958041581
23676,8304078.311692497
23677,6687610.677965814
23678,8012820.587255403
23679,7521076.726998455
23680,6719081.540275525
23681,11677314.600155847
23682,7685821.822147389
23683,9387250.364297327
23684,7361776.377028724
23685,8015947.657355829
23686,7776611.757614664
23687,7728287.771116818
23688,8665532.764677117
23689,8965364.950425528
23690,6826184.716064198
23691,8339573.558260795
23692,8106193.078004318
23693,8933240.600253958
23694,9447665.559514197
23695,7800155.040995262
23696,6680549.82051816
23697,8885857.060327051
23698,8733609.79228117
23699,10030119.24283712
23700,8288597.085809444
23701,8851896.619591005
23702,9732476.554711683
23703,9032016.53599223
23704,11078333.203709215
23705,9291409.300420176
23706,8539638.171394775
23707,7946372.124677443
23708,9076618.625923518
23709,7968635.522103602
23710,10290088.015625717
23711,9125436.857264481
23712,9166669.178637415
23713,9792968.314889658
23714,10808612.2961329
23715,6303448.205960517
23716,50896406.0930752
23717,41171764.38036254
23718,23496184.805370975
23719,35999432.47151575
23720,9486007.784556704
23721,22232071.748518076
23722,22820640.411504705
23723,30461711.74796525
23724,55793473.32757611
23725,49798700.20387939
23726,17943212.985519044
23727,22848297.8708037
23728,32510979.172103215
