id,price_prediction
23285,28356280.181250002
23286,9793961.4375
23287,6092718.73125
23288,8437798.7203125
23289,5180677.21875
23290,7132829.375
23291,7156133.5078125
23292,9878738.4375
23293,6139478.90625
23294,4516850.955
23295,5696601.814062499
23296,6232463.71875
23297,6182617.753125
23298,6720127.5625
23299,7576746.46875
23300,6925399.3415625
23301,8286097.84375
23302,3371159.205
23303,4390445.953125
23304,15521206.875
23305,5375594.6234375
23306,5170364.1171875
23307,6510265.896875
23308,6148598.015625
23309,6019083.984375
23310,6672181.26375
23311,5492420.2265625
23312,7317355.553125
23313,5769577.125
23314,5865779.15625
23315,7116245.064687501
23316,7244355.421875
23317,8567273.098749999
23318,7834281.734375
23319,8638398.09375
23320,11705667.796875
23321,9380599.2259375
23322,10277031.0
23323,11285643.2734375
23324,11256905.625
23325,13293646.953125
23326,17495917.59375
23327,16283210.125
23328,17199836.0625
23329,13240677.4390625
23330,5998967.034375
23331,8519162.424999999
23332,11796588.0
23333,3438011.0915625
23334,4024840.7840624996
23335,3896946.6171875
23336,4439505.595390625
23337,4372735.3340625
23338,4517287.620234375
23339,3905089.465625
23340,3955004.883125
23341,4894003.625
23342,4052768.7646875004
23343,4100402.09515625
23344,6354410.343750001
23345,4344524.6421875
23346,4133749.2092187502
23347,4426170.528125
23348,4638676.78125
23349,4805699.93125
23350,5169110.3428125
23351,5325228.27703125
23352,5390571.5125
23353,5055885.4828125
23354,6573961.74375
23355,5242456.199921875
23356,5669060.1640625
23357,146662143.75
23358,6054282.951015625
23359,4574301.609375
23360,5341481.8265625
23361,6018974.84375
23362,5215826.983124999
23363,5354601.58296875
23364,5407228.125
23365,5386274.26875
23366,5503650.625
23367,5675329.068750001
23368,6501875.788125
23369,5646337.200625
23370,5862168.4078125
23371,5717684.4234375
23372,6512225.0625
23373,5980603.55
23374,6698494.965234376
23375,6635564.625
23376,5874862.27578125
23377,5688711.0
23378,5909745.13125
23379,7429585.14375
23380,5649723.475
23381,6350531.3859375
23382,6028229.546875
23383,6003825.975
23384,13253520.46875
23385,6055002.990625
23386,6547435.8625
23387,5186742.03125
23388,8596854.9
23389,6465332.359609376
23390,8532651.3421875
23391,6640403.456250001
23392,6776355.053125001
23393,8846196.8
23394,6858044.3625
23395,5834467.190625
23396,5921848.3171875
23397,6888858.0
23398,6752092.36015625
23399,6553781.6953125
23400,6659602.249999999
23401,6686670.979687501
23402,6873880.40625
23403,5971103.625
23404,6990613.037500001
23405,6021223.165624999
23406,6928861.971875
23407,7529129.075
23408,7171242.975
23409,7608820.8421875
23410,7302381.4765625
23411,9880680.075
23412,10214367.9
23413,7632231.571875
23414,8058387.034375001
23415,7572597.9765625
23416,35129046.09375
23417,8222422.359375
23418,7597897.037500001
23419,8082572.915624999
23420,11071569.839062499
23421,8069856.8328125
23422,7433251.350000001
23423,8305425.61875
23424,7906010.9390625
23425,7204613.8859375
23426,7666848.131250001
23427,9434034.2671875
23428,7838721.7890625
23429,10976099.915625
23430,7818385.825
23431,13075235.104687499
23432,8588463.60546875
23433,8250234.08984375
23434,8901394.2
23435,11979343.290624999
23436,8876480.274999999
23437,8834759.375
23438,10216939.809375001
23439,8877782.446875
23440,9075093.42578125
23441,11026089.768749999
23442,7705499.890625
23443,8323673.449999999
23444,9177250.775
23445,8929312.252656251
23446,8396796.0390625
23447,8850076.334375
23448,9972681.703125
23449,10447961.890625
23450,9124927.778125001
23451,12197823.815624999
23452,11510560.596874999
23453,11698401.9140625
23454,10445595.46875
23455,10829171.71875
23456,10858437.146875
23457,11006332.3125
23458,9845928.1171875
23459,9698612.9625
23460,9585589.69921875
23461,11028183.2828125
23462,11880703.23125
23463,9460342.872656249
23464,9711222.810937501
23465,9168996.7578125
23466,10274407.15234375
23467,13388447.15625
23468,10271629.05859375
23469,28488572.95625
23470,26684668.375
23471,28850993.6734375
23472,37227070.125
23473,12866091.6125
23474,14770095.5859375
23475,31046293.625
23476,9312096.859375
23477,7926147.918749999
23478,20803452.8284375
23479,15818891.688749999
23480,20204739.548437502
23481,27408552.0
23482,13535457.03125
23483,27848166.0
23484,78108217.140625
23485,11774675.6296875
23486,24445746.65625
23487,24828391.6875
23488,38069665.125
23489,9844377.34375
23490,12073249.395781249
23491,42450968.40625
23492,40895476.96875
23493,40895476.96875
23494,26748776.175
23495,83932780.0
23496,30761219.03125
23497,10944408.975
23498,36625038.1875
23499,6406023.149999999
23500,7971445.21875
23501,7803569.375
23502,10137363.6
23503,10806363.0
23504,8523839.375
23505,10416896.86078125
23506,11414295.3125
23507,12479647.44375
23508,14187965.737499999
23509,16550621.953125
23510,19311966.71875
23511,13524100.8
23512,14743652.625
23513,11569810.9375
23514,13737185.325
23515,17387712.34375
23516,15585873.909374999
23517,16968488.653125
23518,15671662.5
23519,20275529.912499998
23520,29831244.5578125
23521,37700534.8125
23522,41178841.15625
23523,32072820.8125
23524,27061965.625
23525,65820742.0
23526,55694076.35625
23527,94410176.25
23528,16796192.96875
23529,8544400.65703125
23530,8165349.168749999
23531,12450239.15625
23532,13165860.061250001
23533,66766312.8125
23534,6128686.024999999
23535,6095220.180000001
23536,5647321.484375
23537,8285707.38984375
23538,6777562.33125
23539,9427664.671875
23540,8734970.554375
23541,8861381.5359375
23542,10901266.531875
23543,9152036.84375
23544,10154651.088750001
23545,9337972.651562499
23546,10962871.063125
23547,11631327.4578125
23548,10980501.609375
23549,12304447.5
23550,11699595.52640625
23551,12130038.1875
23552,10309109.03125
23553,11840585.276250001
23554,9269348.9828125
23555,12339174.359375
23556,8973284.671875
23557,15376159.375
23558,11982373.828125
23559,13836342.1875
23560,18067770.0
23561,15353552.243749999
23562,15733964.179687502
23563,15852116.6015625
23564,14787263.4
23565,15260592.1875
23566,11505612.65625
23567,13163944.0921875
23568,16316913.515625
23569,16734900.375
23570,16891851.375
23571,14296719.5
23572,14685250.6575
23573,13952201.868281249
23574,16057969.3625
23575,15185643.500625
23576,16931559.4228125
23577,17785602.1128125
23578,18155831.31484375
23579,16066855.45
23580,18599967.441875
23581,16917891.115624998
23582,17449128.9446875
23583,17173221.896874998
23584,15875327.98125
23585,15680368.725
23586,15428500.031249998
23587,36445959.0
23588,16678570.3125
23589,18149790.1621875
23590,18222066.25
23591,17492764.6125
23592,17900148.3171875
23593,14366859.0
23594,22907561.2921875
23595,17643390.5625
23596,21617079.953125
23597,20319841.64375
23598,19959395.75
23599,18305090.653125003
23600,21654079.525
23601,18966433.94953125
23602,19647108.3203125
23603,16063287.1953125
23604,21145456.24125
23605,19309502.52328125
23606,19574462.878125
23607,19663427.2821875
23608,21747073.0625
23609,19321814.25
23610,24019371.1640625
23611,19987789.3
23612,21328664.994999997
23613,24667601.5625
23614,30744596.904062502
23615,18861617.2921875
23616,32857500.0
23617,33504246.0
23618,18768122.1875
23619,34903653.125
23620,47572412.470000006
23621,23602873.1640625
23622,34301937.96875
23623,36576862.5
23624,51512388.234375
23625,44676115.625
23626,43532000.0
23627,30530039.74375
23628,33185874.421875
23629,45210698.4375
23630,42440411.0234375
23631,75259643.34375
23632,16123387.03125
23633,22127391.45
23634,71484747.890625
23635,8675977.80625
23636,17003457.375
23637,18721405.546875
23638,22257621.525
23639,34931018.96875
23640,8159662.5
23641,10784144.0
23642,9930696.09375
23643,10833012.96875
23644,12808911.9375
23645,14204328.90625
23646,18084892.0
23647,38902884.1875
23648,51199551.15625
23649,68539599.1875
23650,51469014.59375
23651,7157086.84375
23652,6904805.787500001
23653,6235900.124999999
23654,5700475.912500001
23655,7541275.284375
23656,7821123.5
23657,8443963.078125
23658,7448725.5
23659,6578155.828124999
23660,7483574.71875
23661,7502616.490625
23662,7161870.0
23663,5835920.11875
23664,7682047.53125
23665,7715701.125
23666,7161870.0
23667,6847836.0
23668,7609790.65
23669,7460066.859375
23670,7029475.0
23671,7747542.5625
23672,7142682.421875
23673,7649821.25
23674,7747542.5625
23675,7162864.359375
23676,7966435.75
23677,6903871.3125
23678,8158877.915625
23679,7276623.268750001
23680,6854078.085937499
23681,11534804.15625
23682,7765100.828125
23683,8990512.734375
23684,7150952.0671875
23685,8123076.875
23686,7287277.7171875
23687,8325965.578125
23688,8445887.328125
23689,8433393.4125
23690,6697159.78125
23691,7825823.25
23692,7405244.59375
23693,9601246.875
23694,8729868.734375
23695,7919531.484375
23696,6917572.59375
23697,9239941.546875
23698,9212575.3125
23699,10170971.9375
23700,8427035.334375
23701,8624684.328125
23702,9925029.125
23703,8749053.1875
23704,11276756.212499999
23705,9225731.859375
23706,8613897.86875
23707,7809920.25
23708,8728646.4375
23709,8358694.34375
23710,10567281.78125
23711,9161206.25
23712,9750166.35
23713,8837641.809375001
23714,10953183.140625
23715,6235650.859375
23716,52918843.65625
23717,41867610.853125
23718,23580742.875
23719,34876652.8125
23720,9358524.5
23721,23232070.6875
23722,23457822.381249998
23723,33254654.5625
23724,53890878.4375
23725,53236570.625
23726,20380577.4375
23727,26315921.5
23728,38324378.137499996
23729,3149992.0187500003
23730,9124603.640625
23731,9486592.825000001
23732,8647565.890625
23733,9187275.46875
23734,13233955.518749999
23735,13721722.962499999
23736,16579457.128124999
23737,17089845.0
23738,13299272.2
23739,8015802.0078125
23740,7225451.034375
23741,9600508.8
23742,9699911.987499999
23743,9664818.421875
23744,9099524.7875
23745,9123587.15625
23746,11818002.520312501
23747,36256122.65625
23748,12952015.9234375
23749,13248393.46875
23750,14835669.875
23751,15901036.040625
23752,13710044.890625
23753,17684134.875
23754,14131707.0
23755,19183620.0625
23756,17394221.25
23757,16494431.8125
23758,17619056.25
23759,16329065.90625
23760,14876657.65046875
23761,24389835.3125
23762,18391974.046875
23763,17242000.596093748
23764,24178001.4375
23765,24541375.96875
23766,19021776.515625
23767,30322183.0625
23768,24383806.140625004
23769,21195977.368750002
23770,22102137.909375
23771,28287012.125
23772,28236348.75
23773,26669559.5625
23774,24335986.875
23775,30395397.65625
23776,28630851.75
23777,27497295.46875
23778,30344721.625
23779,28932532.40625
23780,28574902.59375
23781,36206109.725
23782,37048553.1628125
23783,30809434.53125
23784,39396232.375
23785,47852621.62500001
23786,51476404.490625
23787,83192600.5125
23788,92241774.6875
23789,23953449.653125
23790,211840800.0
23791,15116433.13125
23792,9152600.09765625
23793,7140897.5625
23794,7364525.625
23795,8673605.932812499
23796,8473299.05625
23797,10066056.6015625
23798,8774948.859375
23799,77543315.1375
23800,4424604.86484375
23801,6159075.721875
23802,6340907.890625
23803,6648398.4375
23804,8680347.703125
23805,7009941.597499999
23806,7080859.5
23807,8215973.1328125
23808,6743735.3125
23809,8027804.296874999
23810,7653595.81875
23811,7079673.75
23812,8521091.875
23813,8684740.9453125
23814,9587722.375
23815,9694529.0375
