id,price_prediction
23285,29287763.130676724
23286,10393495.688869243
23287,6155304.070114116
23288,8832124.780737402
23289,5290810.69506862
23290,6889348.331269742
23291,7149178.78070606
23292,9232062.562777672
23293,7189323.196632203
23294,4379931.878142084
23295,5600823.180881719
23296,6976824.0653573265
23297,6099357.202152985
23298,6860811.969899479
23299,7735323.938026525
23300,7845265.17734809
23301,7867523.316402054
23302,3517038.47668517
23303,4842907.386385886
23304,11001629.291051462
23305,5423545.509611673
23306,4850314.372842036
23307,6833115.1653254945
23308,6114694.629708712
23309,6150135.9643822005
23310,6921462.212512197
23311,5345441.248833039
23312,7383138.50579709
23313,5819813.311870391
23314,5625238.018302166
23315,7513753.017855964
23316,7483916.448806902
23317,9183669.224283399
23318,8640188.758144237
23319,8703496.39246806
23320,11337691.950596431
23321,10339127.339624453
23322,10426073.268394329
23323,11166750.91527551
23324,11919810.698059449
23325,13683056.865968289
23326,16395891.137352958
23327,16421843.51956245
23328,17470084.829315946
23329,12553448.401936935
23330,6228407.1009081025
23331,8783598.461698033
23332,11926768.787412962
23333,3664262.7084540655
23334,4364839.128053034
23335,3989393.0896922727
23336,4944114.79459557
23337,4850187.147757228
23338,4970039.586262011
23339,3678903.1886766423
23340,3826608.842875541
23341,4972999.9098427445
23342,3919951.5105086546
23343,4142136.8979102923
23344,6506729.236707541
23345,4247436.550775604
23346,4606579.807138094
23347,4352091.122393272
23348,4705994.993901062
23349,5172915.443663735
23350,5344026.877456303
23351,5659847.755436147
23352,5029999.3842720855
23353,5232521.379087796
23354,5694613.317669927
23355,5371787.103889918
23356,6110849.619918108
23357,133120868.98321396
23358,6386489.086766046
23359,4795977.088611554
23360,5611658.081534232
23361,6520981.470817578
23362,5277229.236863286
23363,5846622.809476969
23364,5688107.875044793
23365,5474825.664350761
23366,5645561.115959959
23367,5659323.313413234
23368,6851178.570642268
23369,5381085.6068556765
23370,5932747.755818076
23371,5789640.430127185
23372,6065963.185247472
23373,6142724.71043453
23374,7149787.823238577
23375,6494572.921987098
23376,6170465.172586654
23377,5902701.875126279
23378,6070362.8362655025
23379,6467119.298965097
23380,5560439.972301896
23381,6329977.426108364
23382,6037717.928732137
23383,6159263.765346439
23384,14632231.637069916
23385,6231726.4076161515
23386,6649675.224753115
23387,5274189.792480993
23388,7531289.4006762095
23389,7194021.486860058
23390,7349490.805253867
23391,6628547.171645243
23392,6883962.747139932
23393,7823653.081044608
23394,6865305.341703787
23395,5754331.408529451
23396,6511971.934927042
23397,7190680.213386378
23398,6653639.797275832
23399,6805896.70787301
23400,6865306.102584639
23401,7352530.9212524
23402,6847135.166991666
23403,5678893.2999002235
23404,7487621.631549965
23405,5892529.3023738125
23406,7426019.996365427
23407,7536096.110120357
23408,7525052.967893851
23409,7611486.3872763235
23410,7347367.501157176
23411,8453970.31482652
23412,8990623.325462526
23413,7473322.283546784
23414,8756517.084584996
23415,8086240.597816779
23416,31801299.642166104
23417,8639859.53984472
23418,8021028.268817924
23419,8545648.706380386
23420,9143019.970456563
23421,8477167.534520919
23422,7554051.051816845
23423,8921828.249279477
23424,8352384.575850428
23425,6977510.475698318
23426,7666860.640225611
23427,10108435.503628518
23428,8195118.168925754
23429,9409720.991935907
23430,7841924.289141352
23431,11426678.88417313
23432,8769397.141367286
23433,8795617.42459853
23434,8908267.069970442
23435,9977950.351784784
23436,8978228.57894819
23437,8678584.603011334
23438,9452235.804931168
23439,9074026.969199345
23440,9096606.511486128
23441,10726541.748432439
23442,8208135.924849219
23443,8329731.911330298
23444,9463060.01821548
23445,8593147.857812604
23446,8391689.378803158
23447,8535767.391411282
23448,10205134.30607679
23449,8745115.2260813
23450,9016049.63792768
23451,12087729.819812175
23452,10897074.987912128
23453,11307877.143289132
23454,10146222.026522812
23455,9584979.172869869
23456,10060839.010202272
23457,11125015.15270102
23458,9723220.784715144
23459,9769376.355343282
23460,9446090.691628966
23461,10809015.97440346
23462,10578327.33480205
23463,9361295.835032573
23464,9446736.738116553
23465,9307819.699503737
23466,9963487.360701017
23467,12288504.708907379
23468,10260764.732454715
23469,35103694.146701306
23470,27375765.82671652
23471,36997334.408583246
23472,40183177.95727133
23473,12445836.560123434
23474,15232194.036469748
23475,29625587.338248856
23476,11028220.614441331
23477,8409592.797610328
23478,21849652.751240097
23479,16229815.661073707
23480,17442584.284907408
23481,27578570.852668256
23482,12585586.021182332
23483,27961985.72694026
23484,69547827.02056783
23485,10702399.177297903
23486,24633720.09652341
23487,25070085.925239686
23488,42094949.12207281
23489,8950963.427812684
23490,11113116.229326922
23491,38330988.97824644
23492,43456956.38051037
23493,43456956.38051037
23494,27238666.201290805
23495,75327330.36056523
23496,31801456.2228047
23497,10455306.991967909
23498,33781252.90156619
23499,6003411.1673975615
23500,8218105.070058397
23501,8124630.0454664985
23502,10928968.85316569
23503,12023084.350900527
23504,9268537.446205173
23505,9040146.81366266
23506,11235714.174174234
23507,12296437.490968663
23508,16121528.248680426
23509,17440031.416785914
23510,18569275.422699008
23511,14262323.69429899
23512,13777527.653284673
23513,12495457.512234347
23514,14294919.863975367
23515,18271062.619935624
23516,18824559.79407696
23517,17313408.26505453
23518,16569289.507720597
23519,25202258.553664688
23520,27063659.91503651
23521,35184116.69405412
23522,35793764.63683957
23523,31044688.997390997
23524,27750714.353825677
23525,55803575.615277074
23526,58625777.16884053
23527,103040464.43955076
23528,16952278.60156523
23529,8075296.009805914
23530,8740409.683326121
23531,11268233.665510153
23532,12578359.121670404
23533,51529551.03983115
23534,6101208.229548311
23535,6226140.230921672
23536,6377516.962058147
23537,8206423.8622749755
23538,7207469.090428779
23539,8663747.486249786
23540,8451079.216692615
23541,8830367.45915758
23542,10229814.954936726
23543,9753786.004239243
23544,9720897.485782797
23545,9638620.131969178
23546,10626233.606229907
23547,11204365.134209884
23548,11784583.815445064
23549,13459780.229406932
23550,11229893.16867681
23551,13195899.796523731
23552,10675320.680066133
23553,11389692.54947887
23554,11896478.798255991
23555,12968403.005451506
23556,11830618.900063386
23557,15555794.020457903
23558,10647723.028084321
23559,13675207.458905678
23560,19388201.275525484
23561,15679014.439959386
23562,15828714.090290368
23563,16041281.000662243
23564,13566560.14071811
23565,15347346.547646144
23566,10825614.438517224
23567,12165274.229748495
23568,16316301.138486542
23569,17285474.91507544
23570,17626797.265018
23571,14508848.505949931
23572,14721649.795648068
23573,14740239.635765938
23574,14603596.416361803
