id,price_prediction
23285,35724479.58377075
23286,33199619.31178687
23287,56159230.847187616
23288,18814467.222102575
23289,17008575.936119918
23290,18248969.753865853
23291,60993784.40969434
23292,33199619.31178687
23293,18814467.222102575
23294,17613745.958110046
23295,60993784.40969434
23296,55188566.75344613
23297,9303545.28778949
23298,7607622.521110678
23299,11793745.582324445
23300,7088544.6133924695
23301,7088544.6133924695
23302,7088544.6133924695
23303,7088544.6133924695
23304,7088544.6133924695
23305,7088544.6133924695
23306,7088544.6133924695
23307,7171271.346681571
23308,7088544.6133924695
23309,7750157.3514046185
23310,7756532.633620752
23311,7709255.512803339
23312,7709255.512803339
23313,8245894.259243031
23314,8423093.346363021
23315,8010993.3481754875
23316,8245894.259243031
23317,8730908.738666352
23318,8730908.738666352
23319,9375204.335838465
23320,10159525.282673385
23321,7088544.6133924695
23322,7088544.6133924695
23323,7088544.6133924695
23324,7088544.6133924695
23325,7088544.6133924695
23326,7088544.6133924695
23327,7709255.512803339
23328,7709255.512803339
23329,9612506.4581766
23330,7088544.6133924695
23331,7088544.6133924695
23332,8730908.738666352
23333,7088544.6133924695
23334,7709255.512803339
23335,9612506.4581766
23336,7088544.6133924695
23337,7709255.512803339
23338,7088544.6133924695
23339,9375204.335838465
23340,7088544.6133924695
23341,7088544.6133924695
23342,7709255.512803339
23343,7709255.512803339
23344,8730908.738666352
23345,7272094.019514406
23346,7709255.512803339
23347,7750157.3514046185
23348,7088544.6133924695
23349,7088544.6133924695
23350,7088544.6133924695
23351,7088544.6133924695
23352,7088544.6133924695
23353,7088544.6133924695
23354,7709255.512803339
23355,7756532.633620752
23356,7709255.512803339
23357,7088544.6133924695
23358,7088544.6133924695
23359,7750157.3514046185
23360,7756532.633620752
23361,8661709.216768524
23362,7971759.485579591
23363,7088544.6133924695
23364,7201529.807003649
23365,7911018.743847375
23366,11092682.586716747
23367,7171271.346681571
23368,7088544.6133924695
23369,7088544.6133924695
23370,7088544.6133924695
23371,7088544.6133924695
23372,7088544.6133924695
23373,7088544.6133924695
23374,7088544.6133924695
23375,7750157.3514046185
23376,7709255.512803339
23377,8571343.006084865
23378,9375204.335838465
23379,9624585.693547044
23380,7088544.6133924695
23381,7088544.6133924695
23382,7088544.6133924695
23383,7088544.6133924695
23384,7709255.512803339
23385,7088544.6133924695
23386,7088544.6133924695
23387,7088544.6133924695
23388,7088544.6133924695
23389,7750157.3514046185
23390,7750157.3514046185
