id,price_prediction
23285,28312535.356168784
23286,7525063.0973117035
23287,6181750.570045948
23288,9482841.26462984
23289,4702785.133940458
23290,7912713.260904473
23291,8043480.307166842
23292,8370461.930014553
23293,5457541.160480024
23294,4932672.133962422
23295,6528793.979438828
23296,5457541.160480024
23297,7444468.028886103
23298,7642546.703858958
23299,5886884.123421376
23300,7943762.519821088
23301,8307810.498266549
23302,2881487.0706675495
23303,4384878.515287867
23304,14023093.670113543
23305,5342177.33959898
23306,5066900.702118145
23307,6630998.9812619155
23308,5180143.55030906
23309,6684326.074015922
23310,5960674.892995216
23311,5375800.406612089
23312,7660413.064146311
23313,5426939.006915001
23314,6125045.236181613
23315,6105683.8716787975
23316,6843899.6436458435
23317,8699043.691733202
23318,8207221.776473375
23319,8645273.815806082
23320,9499804.498044392
23321,9507938.092121264
23322,8989310.849711861
23323,11723051.236411497
23324,11588354.564084537
23325,12895040.72622411
23326,13439883.984404325
23327,14579146.211190687
23328,16367670.429912897
23329,10923881.440309672
23330,6237381.9596652845
23331,7247956.984612846
23332,12599761.729896436
23333,3739051.669808303
23334,3715255.937153254
23335,4304835.978297264
23336,3816448.5651979735
23337,3920222.3919284404
23338,3881022.954488723
23339,4843384.531883744
23340,4323975.421213562
23341,5553062.459470244
23342,4323975.421213562
23343,4323975.421213562
23344,7378373.062781338
23345,4486041.382182681
23346,3916541.076470193
23347,4588338.214478074
23348,4765724.284194512
23349,4908174.252992027
23350,4450640.755000481
23351,5162900.514653882
23352,5310846.916923143
23353,4838542.471804913
23354,6070032.2395478245
23355,5183779.560469305
23356,4953738.105784764
23357,117966507.2648527
23358,6003696.938556925
23359,4609347.470060788
23360,5728688.356890325
23361,5580001.778850454
23362,5638126.766473124
23363,5162900.514653882
23364,5610360.546941541
23365,6178437.558430884
23366,6339962.164530493
23367,6003330.67188413
23368,5808107.09074037
23369,5770283.036226686
23370,5877885.396968956
23371,6065907.36816065
23372,6704386.8034184305
23373,5947614.164510877
23374,5772643.580303815
23375,5598702.45877701
23376,6027948.690135574
23377,5936072.790591587
23378,6181750.570045948
23379,6591403.981483857
23380,6671510.362334154
23381,6300530.571379988
23382,6068422.566987267
23383,5936072.790591587
