id,price_prediction
23285,30394678.97412375
23286,9759113.48217446
23287,6116520.059978518
23288,8301103.264059877
23289,5353351.07097187
23290,6794060.006269153
23291,7544910.5322477
23292,9684250.806920603
23293,6387070.500043814
23294,4550676.995457085
23295,5743377.758616318
23296,6153046.58215573
23297,6143667.872389023
23298,6937600.9625766715
23299,7458308.910601101
23300,7384099.29900172
23301,8574687.790537393
23302,3493267.7186214463
23303,4705501.265792007
23304,12452113.985026138
23305,5483374.085726544
23306,5004114.33459784
23307,6650604.843517817
23308,5963189.082305839
23309,6026759.693278583
23310,6705433.145119482
23311,5545406.107279632
23312,7317100.695381352
23313,5725118.00002352
23314,5852731.632409684
23315,7183997.997802451
23316,7079912.739219586
23317,8699831.292984994
23318,8520896.795851713
23319,8914685.915292958
23320,10783534.45925201
23321,9470204.324266186
23322,10095765.403247429
23323,11001659.261320004
23324,11356300.233138673
23325,13083927.732430525
23326,17796851.28620743
23327,15766064.59912027
23328,17449476.084415823
23329,13173638.996405618
23330,6197583.011812671
23331,8928234.51921611
23332,11556148.08962731
23333,3614238.2104704957
23334,4038198.505144617
23335,4050724.1239919956
23336,4696942.392854988
23337,4620660.858192222
23338,4744267.833433952
23339,3699414.1724648257
23340,3900676.9187431945
23341,4916922.0457647
23342,4166845.0798563184
23343,4351052.045416059
23344,6674078.629673154
23345,4520433.485359454
23346,4398329.918047202
23347,4618780.348502627
23348,4717895.028338225
23349,4979696.935314044
23350,5070962.637637066
23351,5483738.616332201
23352,5057516.905830306
23353,5350305.319694534
23354,5605955.284763125
23355,5475838.139620282
23356,5926036.598566386
23357,127354783.91124357
23358,5958630.593906163
23359,4785244.505654548
23360,5458219.381742564
23361,6250286.637340595
23362,5355917.928561771
23363,5610224.070990167
23364,5486237.959258324
23365,5595113.896261338
23366,5799928.148080158
23367,5673378.537874166
23368,6565397.306856966
23369,5641784.5291265845
23370,5967406.079785093
23371,5929205.799503559
23372,6335302.617771297
23373,6100570.4915504595
23374,6818267.008686456
23375,6353505.626164608
23376,6202665.117981015
23377,5788699.299081672
23378,6063696.33466179
23379,6270225.863186659
23380,5702564.242979141
23381,6219669.715346496
23382,5993208.259449727
23383,6308081.858444851
23384,16645097.93412578
23385,6079202.202188829
23386,6464402.337085098
23387,5411664.923176809
23388,7394450.641678585
23389,6805703.776980001
23390,7327700.726173617
23391,6637362.550949226
23392,6925034.657329424
23393,7383700.62636042
23394,7029189.975770628
23395,6049930.516049948
23396,6526939.676585764
23397,7222738.562714927
23398,6811593.811510046
23399,6838347.956087262
23400,6607905.211241962
23401,6935384.17248056
23402,6881438.002369916
23403,5754268.513533543
23404,7580968.537785394
23405,6104613.656205433
23406,7512207.804234507
23407,7603105.633386247
23408,7377879.448050318
23409,7680205.098458835
23410,7305402.916668104
23411,8248237.479964885
23412,8326126.355655197
23413,7760143.3284601085
23414,8105491.679280521
23415,7905143.992381565
23416,33647406.72846433
23417,8197560.796886981
23418,7887088.41744285
23419,8326531.991834056
23420,9337769.963159027
23421,8285143.637578863
23422,7275220.840747364
23423,8404483.774476228
23424,7891475.43486757
23425,7438737.720919473
23426,7768836.445027327
23427,9753397.433068633
23428,7815623.934070973
23429,9531329.779357538
23430,7998181.612308627
23431,10712847.704971382
23432,8761356.448408777
23433,8820422.917569911
23434,8759369.753653465
23435,10141723.566093948
23436,8998106.4727013
23437,8628335.17715418
23438,9100391.492654882
23439,9205654.433946244
23440,8958859.437826607
23441,10407936.620560417
23442,7447854.619407502
23443,8403761.20190903
23444,9495964.566240665
23445,9036006.337634781
23446,8233920.7585579995
23447,8727356.174365904
23448,9621316.498869695
23449,8916542.194936343
23450,9530581.23863465
23451,11223455.353481712
23452,10853979.910540301
23453,11024518.141275657
23454,9693584.40139978
23455,10281678.668453198
23456,9997315.313036991
23457,11157868.60154246
23458,10428168.279003378
23459,9730092.550234668
23460,9654785.61819855
23461,10518496.947217815
23462,11127323.236400915
23463,9303514.865102962
23464,9683559.091704732
23465,9459697.899483124
23466,10039208.326175934
23467,12765183.350649122
23468,10169564.553929197
23469,35451916.29524149
23470,26970723.81799754
23471,37148728.00719615
23472,41087366.916970074
23473,12767046.27795711
23474,15379847.91941654
23475,29726131.462164048
23476,11377561.471688095
23477,8182071.2835410265
23478,21825331.062192664
23479,15936164.048235025
23480,18985074.593825247
23481,26557556.158672422
23482,13907524.118862346
23483,26046261.721845146
23484,69516615.690321
23485,11770840.373934546
23486,23676492.90843826
23487,24206258.47744138
23488,42006768.76298442
23489,9624956.557753384
23490,12177643.813404795
23491,40626989.01988838
23492,42044929.017835535
23493,42044929.017835535
23494,27529109.145811927
23495,89885962.2570361
23496,34812080.02463816
23497,9959770.721790312
23498,40294572.122887485
23499,6444520.427663881
23500,8146522.665957611
23501,7847015.513310164
23502,10195099.963333335
23503,11529799.468116792
23504,8854941.612273082
23505,9915153.984273326
23506,10612621.512111817
23507,12259470.799799178
23508,15352148.774452087
23509,16793543.085470356
23510,18200304.816277474
23511,14370494.74174664
23512,14520239.547891539
23513,12231767.211592114
23514,13780159.336158698
23515,20073432.946810607
23516,19604363.374058966
23517,16954441.8971374
23518,17104520.082140796
23519,26394314.44980884
23520,27477455.044244524
23521,39050541.204521395
23522,40367743.9811937
23523,31411586.963739738
23524,27360182.174958963
23525,71437538.31772193
23526,54928301.58175154
23527,115038476.18684651
23528,18379442.591928404
23529,8416785.036972212
23530,8601273.925791899
23531,12406018.668590654
23532,13239056.909372624
23533,65339859.41139049
23534,6260787.272885477
23535,6490580.339153617
23536,5993100.459851909
23537,8486706.138634626
23538,6922592.117100935
23539,9225596.185434246
23540,8721660.83234034
23541,9070440.304194802
23542,10713532.604611771
23543,9522823.683834406
23544,10214676.824441722
23545,9530790.456068523
23546,11126797.611449629
23547,11690291.26447153
23548,11665086.141271003
23549,13416977.805183856
23550,12004536.72097932
23551,12890461.332162425
