id,price_prediction
23285,29779242.267378017
23286,9547341.93354174
23287,6107997.292131694
23288,8081940.9655972645
23289,5357943.9432065645
23290,6706018.436626584
23291,7581736.191410122
23292,9472756.839054229
23293,6395345.34204034
23294,4537298.371946492
23295,5734014.013153216
23296,6211045.897977633
23297,6259485.897101784
23298,6884734.03044742
23299,7418303.680321611
23300,7556486.488745419
23301,8592776.785087502
23302,3426743.3601607126
23303,4643587.265901109
23304,11848914.32473807
23305,5285062.346236995
23306,4903509.567573
23307,6638233.227937315
23308,6098594.1897859415
23309,5935618.585310828
23310,6668571.005431437
23311,5480052.791069085
23312,7272377.059121173
23313,5778750.591759647
23314,5709664.172061231
23315,7199576.41239045
23316,7187432.093450433
23317,8450870.485752407
23318,8424380.21682381
23319,8895799.60737229
23320,11235913.056429626
23321,9422099.84457739
23322,10357101.005021416
23323,10908154.596358122
23324,11618812.607328735
23325,13416509.019380456
23326,18318710.588907834
23327,16259632.865667546
23328,17221534.5938036
23329,12859293.87297487
23330,6199647.854157767
23331,8999715.38661315
23332,11692404.353730422
23333,3482341.8992337417
23334,3993915.511130872
23335,4084426.995137495
23336,4592324.318349323
23337,4533529.108457736
23338,4621247.997182274
23339,3614596.21997151
23340,3865369.604629827
23341,4883386.839657661
23342,4087982.1971535543
23343,4296881.113554554
23344,6465226.437953544
23345,4535228.062691504
23346,4374414.705508158
23347,4604161.256304902
23348,4724637.199106667
23349,5099250.076894029
23350,4957886.542387232
23351,5335940.073832915
23352,5118210.224239387
23353,5165032.4258093275
23354,5452160.574948819
23355,5307803.247609909
23356,5782269.99606185
23357,141801628.49647987
23358,5859865.857536136
23359,4792200.5118432
23360,5508871.985741474
23361,6156014.726996632
23362,5266186.450690259
23363,5561098.463569334
23364,5487085.259118735
23365,5627550.151517571
23366,5807210.552179671
23367,5653797.277126055
23368,6331394.334602466
23369,5611262.125853389
23370,5982037.170218904
23371,5933012.051125985
23372,6210505.700263017
23373,6127861.563557534
23374,6652504.089326538
23375,6426423.257976642
23376,6226168.8828077605
23377,5766640.737539398
23378,6064049.695972455
23379,6228905.881882584
23380,5676255.241857115
23381,6210385.642004897
23382,6017204.056761694
23383,6352600.356636196
23384,17353269.271101497
23385,6073343.384356567
23386,6471235.2232073145
23387,5332202.565594938
23388,7327775.484320186
23389,6734238.605554286
23390,7297520.64755393
23391,6699074.984599236
23392,6970917.145559478
23393,7312260.424504872
23394,7066490.710232421
23395,6055155.724441986
23396,6550147.189279901
23397,7236267.356149417
23398,6669707.562901962
23399,6865303.669072598
23400,6531148.495496273
23401,6854073.780718257
23402,6867697.198028995
23403,5719134.586287797
23404,7588315.291085
23405,6044348.436427367
23406,7541408.577922357
23407,7618014.840475633
23408,7388227.187090168
23409,7669940.752948097
23410,7293866.391759204
23411,8321363.238812017
23412,8379628.565355136
23413,7784159.974348683
23414,8227087.84591169
23415,7954222.048278423
23416,33283226.190181553
23417,8178387.009246822
23418,7928221.251475282
23419,8340593.112906511
23420,9295830.919342604
23421,8316083.105928621
23422,7234086.526340231
23423,8284210.34778472
23424,7910290.159407233
23425,7394511.204492168
23426,7703618.221342574
23427,9896680.442635288
23428,7839899.820110617
23429,9574959.451485729
23430,8167871.022362935
23431,10851323.028390644
23432,8717668.85734602
23433,8730924.872603795
23434,8701249.72099178
23435,10063621.120510647
23436,8897720.219037207
23437,8592239.188354652
23438,9195314.148767352
23439,9223083.953103736
23440,8939649.559253091
23441,10507377.636059992
23442,7500141.757963975
23443,8325574.2776555875
23444,9557888.12858026
23445,8809091.290062485
23446,8140608.209516075
23447,8639823.197937027
23448,9559078.539907217
23449,8842969.98604874
23450,9589168.381895779
23451,11446240.662139094
23452,10947901.442766704
23453,11226179.058654515
23454,9908049.46166669
23455,10188146.180316987
23456,10091150.307834342
23457,11075190.876312852
23458,10629031.462589255
23459,9770313.018863674
23460,9511272.340379847
23461,10528613.900122099
23462,11219109.495706864
23463,9249380.378567923
23464,9578055.861913875
23465,9571069.504747381
23466,9917988.941678463
23467,12725621.643125009
23468,10106986.060462024
23469,37191970.43896269
23470,26538455.332389675
23471,37578511.12012086
23472,39753050.348403476
23473,12412524.766101928
23474,14593167.573280381
23475,29665799.70674495
23476,11550682.051747818
23477,8068349.3454235345
23478,21063658.66822208
23479,15919476.923172534
23480,18847131.98199185
23481,26728474.398100127
23482,13557824.426189154
23483,26004084.91729162
23484,66528950.895620815
23485,11436931.682479352
23486,23426249.400957804
23487,24137805.54288181
23488,42114550.63007979
23489,9398772.44360776
23490,12107613.4289263
23491,38653786.76256284
23492,42070528.43425626
23493,42070528.43425626
23494,27923986.54094079
23495,92182329.48635213
23496,34653547.98650851
23497,9898923.707161933
23498,40692596.19978357
23499,6308092.70482677
23500,8271593.923855166
23501,7772564.6085745385
23502,10470519.586335413
23503,11499381.030393122
23504,8901171.104242528
23505,9756597.71801412
23506,10352284.855058875
23507,11708893.274506612
23508,15699678.847152377
23509,17169764.83030454
23510,18546920.52597091
23511,14412179.708231652
23512,14335920.651237747
23513,12042080.843123047
23514,13068687.117631815
23515,20156827.10522056
23516,20149800.917536244
23517,16906442.865223765
23518,16591379.201914692
23519,27476479.98063835
23520,25982558.14065087
23521,37651502.33779927
23522,39466236.6036422
23523,32613184.522246882
23524,27621392.31888868
23525,69207559.17527781
23526,56076734.85124044
23527,111038809.80144589
23528,18600905.65095449
23529,8308961.121912641
23530,8780642.327494454
23531,12050164.413130887
23532,13110475.716706807
23533,65747843.75297851
23534,6269138.07589807
23535,6476148.930521522
23536,5824812.037019737
23537,8509339.920906736
23538,6897405.952468154
23539,8936832.759239089
23540,8676269.730998257
23541,9071025.657974055
23542,10650281.793457758
23543,9727592.81891782
23544,10185048.58888636
23545,9028714.679225877
23546,11101631.90126125
23547,11318999.890151262
23548,11344701.070369191
23549,13470535.181115106
23550,11856931.715125995
23551,12619793.202711143
23552,10507145.594220547
23553,11993759.715910014
23554,12024146.966730233
23555,12835212.528777432
23556,11990083.91376021
23557,15604466.70883632
23558,11025804.827363806
23559,13172250.04625225
23560,17940653.72137957
23561,14681618.234091124
23562,14821034.118417745
23563,14924525.85560321
23564,14920831.458953146
23565,14356164.267539045
23566,11027470.277115218
23567,13264815.595073137
23568,16349420.25247838
23569,15888616.927391553
23570,16003725.157438578
23571,13731566.536972739
23572,14397253.503194861
23573,13891442.37347424
23574,15515157.051566498
23575,14755349.527261034
23576,16192623.084166259
23577,16801375.48186917
23578,18049852.25714755
23579,15244088.818822926
23580,17810343.37434816
23581,16664947.58339055
23582,16658917.484863654
23583,17310279.942702126
23584,15343737.404782461
23585,15692726.49707998
23586,19466482.80185674
23587,32713614.720729098
23588,16920020.81171817
23589,17543850.10992517
23590,18241517.06652152
23591,17341641.478051472
23592,17615334.8843755
23593,13928166.162460048
23594,20718633.857777663
23595,18024058.34138615
23596,20289936.43047751
23597,21358385.543467693
23598,19277665.002210435
23599,17682731.961926885
23600,20653506.12914205
23601,18908932.33414184
23602,19158651.368654028
23603,19636528.0393926
23604,19226925.3321635
23605,19768458.894327343
23606,19120894.042970534
23607,19935111.144351278
23608,23926998.089532707
23609,19525657.05864409
23610,24077781.6132656
23611,18948089.994309783
23612,20089491.78131184
23613,23162839.59615498
23614,28700454.429553878
23615,27276339.057155207
23616,32093001.078304805
23617,31053233.250827912
23618,19260629.639372934
23619,37800907.27658107
23620,42456525.49943429
23621,31163774.90099478
23622,42447323.16743025
23623,32928773.63480087
23624,43642731.13261117
23625,54067730.47970066
23626,42741673.442320816
23627,38537404.845955886
23628,41581736.16486081
23629,49580155.942480855
23630,52373735.696444176
23631,69959987.92276184
23632,14433123.671324585
23633,21846209.848155867
23634,64751066.85986456
23635,8630860.719197873
23636,13689038.638561612
23637,18926144.138309643
23638,21247842.91711194
23639,38335978.37648
23640,8574996.143744282
23641,11210901.863599237
23642,10025116.108841848
23643,11916937.875398139
23644,11982202.186494516
23645,14896958.66766149
23646,16371943.041086951
23647,44691041.67881108
23648,43206637.45503129
23649,70344747.6843515
23650,54609134.78817393
23651,7668274.84524569
23652,6875314.822265421
23653,6879692.053357577
23654,6002070.104334924
23655,7308485.383780197
23656,7905361.205977268
23657,9130306.945111176
23658,8244365.067312557
23659,6736380.905838571
23660,7226814.34178203
23661,7566457.711362017
